id,price
370050,81.0
370051,80.0
370052,80.0
370053,83.0
370054,83.0
370055,80.0
370056,81.0
370057,83.0
370058,80.0
370059,82.0
370060,83.0
370061,79.0
370062,82.0
370063,82.0
370064,81.0
370065,81.0
370066,81.0
370067,80.0
370068,81.0
370069,83.0
370070,80.0
370071,83.0
370072,83.0
370073,81.0
370074,81.0
370075,82.0
370076,83.0
370077,80.0
370078,81.0
370079,80.0
370080,82.0
370081,82.0
370082,83.0
370083,75.0
370084,83.0
370085,79.0
370086,82.0
370087,83.0
370088,84.0
370089,83.0
370090,83.0
370091,83.0
370092,81.0
370093,81.0
370094,80.0
370095,83.0
370096,83.0
370097,82.0
370098,81.0
370099,81.0
370100,81.0
370101,84.0
370102,83.0
370103,79.0
370104,82.0
370105,81.0
370106,82.0
370107,82.0
370108,82.0
370109,83.0
370110,82.0
370111,83.0
370112,83.0
370113,83.0
370114,81.0
370115,80.0
370116,81.0
370117,82.0
370118,83.0
370119,83.0
370120,81.0
370121,81.0
370122,80.0
370123,79.0
370124,83.0
370125,82.0
370126,82.0
370127,80.0
370128,82.0
370129,79.0
370130,81.0
370131,82.0
370132,81.0
370133,81.0
370134,81.0
370135,81.0
370136,83.0
370137,82.0
370138,83.0
370139,81.0
370140,81.0
370141,81.0
370142,82.0
370143,83.0
370144,81.0
370145,79.0
370146,82.0
370147,83.0
370148,83.0
370149,81.0
370150,82.0
370151,81.0
370152,82.0
370153,82.0
370154,81.0
370155,83.0
370156,81.0
370157,82.0
370158,79.0
370159,81.0
370160,81.0
370161,82.0
370162,83.0
370163,82.0
370164,83.0
370165,81.0
370166,82.0
370167,83.0
370168,81.0
370169,81.0
370170,81.0
370171,81.0
370172,82.0
370173,81.0
370174,79.0
370175,80.0
370176,82.0
370177,82.0
370178,81.0
370179,82.0
370180,77.0
370181,82.0
370182,80.0
370183,81.0
370184,84.0
370185,83.0
370186,84.0
370187,81.0
370188,81.0
370189,83.0
370190,79.0
370191,82.0
370192,80.0
370193,82.0
370194,80.0
370195,81.0
370196,81.0
370197,83.0
370198,80.0
370199,82.0
370200,80.0
370201,80.0
370202,82.0
370203,81.0
370204,80.0
370205,83.0
370206,82.0
370207,81.0
370208,80.0
370209,82.0
370210,82.0
370211,83.0
370212,80.0
370213,82.0
370214,82.0
370215,85.0
370216,79.0
370217,80.0
370218,80.0
370219,82.0
370220,83.0
370221,81.0
370222,81.0
370223,81.0
370224,80.0
370225,83.0
370226,80.0
370227,79.0
370228,82.0
370229,80.0
370230,81.0
370231,80.0
370232,82.0
370233,81.0
370234,79.0
370235,76.0
370236,82.0
370237,81.0
370238,81.0
370239,82.0
370240,81.0
370241,76.0
370242,79.0
370243,81.0
370244,80.0
370245,80.0
370246,82.0
370247,81.0
370248,81.0
370249,81.0
370250,82.0
370251,81.0
370252,79.0
370253,82.0
370254,80.0
370255,83.0
370256,81.0
370257,83.0
370258,81.0
370259,84.0
370260,82.0
370261,81.0
370262,83.0
370263,80.0
370264,83.0
370265,82.0
370266,83.0
370267,79.0
370268,80.0
370269,81.0
370270,79.0
370271,82.0
370272,82.0
370273,83.0
370274,79.0
370275,80.0
370276,80.0
370277,82.0
370278,81.0
370279,83.0
370280,83.0
370281,81.0
370282,83.0
370283,79.0
370284,81.0
370285,79.0
370286,83.0
370287,83.0
370288,81.0
370289,82.0
370290,80.0
370291,82.0
370292,82.0
370293,82.0
370294,79.0
370295,81.0
370296,77.0
370297,79.0
370298,83.0
370299,83.0
370300,81.0
370301,82.0
370302,81.0
370303,82.0
370304,85.0
370305,81.0
370306,78.0
370307,80.0
370308,81.0
370309,82.0
370310,80.0
370311,78.0
370312,83.0
370313,80.0
370314,80.0
370315,79.0
370316,81.0
370317,82.0
370318,81.0
370319,78.0
370320,80.0
370321,83.0
370322,83.0
370323,84.0
370324,79.0
370325,82.0
370326,80.0
370327,80.0
370328,81.0
370329,79.0
370330,82.0
370331,81.0
370332,82.0
370333,82.0
370334,81.0
370335,79.0
370336,80.0
370337,83.0
370338,84.0
370339,82.0
370340,80.0
370341,82.0
370342,83.0
370343,80.0
370344,82.0
370345,81.0
370346,83.0
370347,83.0
370348,81.0
370349,80.0
370350,82.0
370351,81.0
370352,82.0
370353,83.0
370354,82.0
370355,82.0
370356,79.0
370357,82.0
370358,82.0
370359,81.0
370360,82.0
370361,82.0
370362,83.0
370363,80.0
370364,80.0
370365,80.0
370366,84.0
370367,80.0
370368,82.0
370369,81.0
370370,82.0
370371,82.0
370372,82.0
370373,75.0
370374,83.0
370375,81.0
370376,81.0
370377,81.0
370378,80.0
370379,81.0
370380,82.0
370381,80.0
370382,82.0
370383,83.0
370384,80.0
370385,83.0
370386,82.0
370387,81.0
370388,80.0
370389,82.0
370390,81.0
370391,82.0
370392,81.0
370393,80.0
370394,82.0
370395,83.0
370396,81.0
370397,80.0
370398,82.0
370399,82.0
370400,80.0
370401,82.0
370402,82.0
370403,80.0
370404,80.0
370405,82.0
370406,82.0
370407,82.0
370408,83.0
370409,83.0
370410,79.0
370411,81.0
370412,81.0
370413,77.0
370414,81.0
370415,81.0
370416,83.0
370417,80.0
370418,80.0
370419,81.0
370420,80.0
370421,82.0
370422,80.0
370423,80.0
370424,80.0
370425,79.0
370426,80.0
370427,82.0
370428,82.0
370429,82.0
370430,81.0
370431,82.0
370432,80.0
370433,81.0
370434,82.0
370435,80.0
370436,81.0
370437,82.0
370438,82.0
370439,81.0
370440,81.0
370441,82.0
370442,83.0
370443,81.0
370444,80.0
370445,82.0
370446,80.0
370447,83.0
370448,82.0
370449,80.0
370450,81.0
370451,75.0
370452,77.0
370453,80.0
370454,80.0
370455,82.0
370456,81.0
370457,81.0
370458,83.0
370459,81.0
370460,79.0
370461,80.0
370462,81.0
370463,82.0
370464,80.0
370465,82.0
370466,83.0
370467,82.0
370468,80.0
370469,80.0
370470,81.0
370471,81.0
370472,84.0
370473,81.0
370474,82.0
370475,80.0
370476,82.0
370477,80.0
370478,81.0
370479,82.0
370480,84.0
370481,82.0
370482,82.0
370483,81.0
370484,80.0
370485,78.0
370486,82.0
370487,84.0
370488,81.0
370489,82.0
370490,82.0
370491,78.0
370492,83.0
370493,79.0
370494,80.0
370495,82.0
370496,80.0
370497,82.0
370498,81.0
370499,81.0
370500,82.0
370501,83.0
370502,80.0
370503,81.0
370504,83.0
370505,81.0
370506,80.0
370507,81.0
370508,81.0
370509,80.0
370510,81.0
370511,82.0
370512,81.0
370513,83.0
370514,80.0
370515,82.0
370516,82.0
370517,80.0
370518,82.0
370519,82.0
370520,81.0
370521,79.0
370522,82.0
370523,81.0
370524,80.0
370525,82.0
370526,80.0
370527,79.0
370528,82.0
370529,81.0
370530,82.0
370531,82.0
370532,81.0
370533,82.0
370534,82.0
370535,81.0
370536,82.0
370537,83.0
370538,82.0
370539,83.0
370540,83.0
370541,81.0
370542,79.0
370543,79.0
370544,82.0
370545,82.0
370546,82.0
370547,84.0
370548,82.0
370549,81.0
370550,79.0
370551,83.0
370552,82.0
370553,83.0
370554,82.0
370555,81.0
370556,81.0
370557,79.0
370558,80.0
370559,81.0
370560,82.0
370561,83.0
370562,81.0
370563,82.0
370564,81.0
370565,82.0
370566,81.0
370567,82.0
370568,84.0
370569,80.0
370570,81.0
370571,80.0
370572,77.0
370573,81.0
370574,76.0
370575,80.0
370576,82.0
370577,82.0
370578,79.0
370579,80.0
370580,80.0
370581,80.0
370582,82.0
370583,83.0
370584,84.0
370585,82.0
370586,81.0
370587,83.0
370588,81.0
370589,79.0
370590,82.0
370591,82.0
370592,80.0
370593,80.0
370594,82.0
370595,84.0
370596,83.0
370597,81.0
370598,82.0
370599,82.0
370600,82.0
370601,81.0
370602,83.0
370603,82.0
370604,80.0
370605,83.0
370606,81.0
370607,82.0
370608,82.0
370609,82.0
370610,81.0
370611,82.0
370612,81.0
370613,80.0
370614,81.0
370615,80.0
370616,82.0
370617,80.0
370618,80.0
370619,83.0
370620,80.0
370621,80.0
370622,81.0
370623,81.0
370624,81.0
370625,80.0
370626,81.0
370627,80.0
370628,80.0
370629,79.0
370630,83.0
370631,81.0
370632,80.0
370633,82.0
370634,81.0
370635,81.0
370636,83.0
370637,82.0
370638,82.0
370639,80.0
370640,83.0
370641,83.0
370642,81.0
370643,81.0
370644,84.0
370645,81.0
370646,81.0
370647,80.0
370648,81.0
370649,79.0
370650,81.0
370651,83.0
370652,80.0
370653,82.0
370654,82.0
370655,83.0
370656,82.0
370657,82.0
370658,82.0
370659,83.0
370660,80.0
370661,80.0
370662,82.0
370663,81.0
370664,82.0
370665,82.0
370666,81.0
370667,80.0
370668,82.0
370669,81.0
370670,82.0
370671,82.0
370672,77.0
370673,81.0
370674,82.0
370675,81.0
370676,81.0
370677,79.0
370678,83.0
370679,80.0
370680,82.0
370681,80.0
370682,83.0
370683,82.0
370684,82.0
370685,83.0
370686,82.0
370687,81.0
370688,82.0
370689,80.0
370690,81.0
370691,82.0
370692,82.0
370693,83.0
370694,84.0
370695,83.0
370696,83.0
370697,81.0
370698,81.0
370699,81.0
370700,84.0
370701,81.0
370702,82.0
370703,80.0
370704,79.0
370705,81.0
370706,82.0
370707,83.0
370708,82.0
370709,83.0
370710,81.0
370711,82.0
370712,82.0
370713,83.0
370714,79.0
370715,80.0
370716,82.0
370717,80.0
370718,81.0
370719,81.0
370720,81.0
370721,82.0
370722,82.0
370723,82.0
370724,81.0
370725,80.0
370726,82.0
370727,81.0
370728,83.0
370729,82.0
370730,82.0
370731,83.0
370732,80.0
370733,81.0
370734,84.0
370735,82.0
370736,83.0
370737,81.0
370738,82.0
370739,82.0
370740,82.0
370741,82.0
370742,82.0
370743,83.0
370744,81.0
370745,80.0
370746,82.0
370747,78.0
370748,78.0
370749,82.0
370750,83.0
370751,83.0
370752,81.0
370753,84.0
370754,84.0
370755,82.0
370756,80.0
370757,83.0
370758,83.0
370759,81.0
370760,82.0
370761,82.0
370762,79.0
370763,82.0
370764,79.0
370765,82.0
370766,82.0
370767,81.0
370768,80.0
370769,82.0
370770,79.0
370771,81.0
370772,82.0
370773,80.0
370774,80.0
370775,81.0
370776,82.0
370777,82.0
370778,83.0
370779,81.0
370780,82.0
370781,82.0
370782,82.0
370783,81.0
370784,81.0
370785,79.0
370786,81.0
370787,83.0
370788,82.0
370789,81.0
370790,82.0
370791,81.0
370792,84.0
370793,82.0
370794,82.0
370795,77.0
370796,82.0
370797,83.0
370798,82.0
370799,83.0
370800,83.0
370801,80.0
370802,82.0
370803,80.0
370804,82.0
370805,79.0
370806,81.0
370807,80.0
370808,82.0
370809,80.0
370810,82.0
370811,81.0
370812,82.0
370813,81.0
370814,83.0
370815,80.0
370816,83.0
370817,78.0
370818,82.0
370819,81.0
370820,81.0
370821,81.0
370822,79.0
370823,82.0
370824,83.0
370825,83.0
370826,82.0
370827,81.0
370828,83.0
370829,80.0
370830,82.0
370831,82.0
370832,80.0
370833,82.0
370834,81.0
370835,82.0
370836,83.0
370837,81.0
370838,80.0
370839,79.0
370840,81.0
370841,81.0
370842,79.0
370843,83.0
370844,79.0
370845,84.0
370846,80.0
370847,80.0
370848,79.0
370849,80.0
370850,82.0
370851,81.0
370852,82.0
370853,82.0
370854,81.0
370855,82.0
370856,81.0
370857,82.0
370858,83.0
370859,83.0
370860,84.0
370861,82.0
370862,82.0
370863,83.0
370864,81.0
370865,82.0
370866,78.0
370867,80.0
370868,83.0
370869,81.0
370870,82.0
370871,83.0
370872,82.0
370873,81.0
370874,81.0
370875,82.0
370876,82.0
370877,79.0
370878,80.0
370879,77.0
370880,80.0
370881,82.0
370882,83.0
370883,80.0
370884,80.0
370885,80.0
370886,83.0
370887,83.0
370888,82.0
370889,81.0
370890,82.0
370891,83.0
370892,78.0
370893,80.0
370894,83.0
370895,81.0
370896,85.0
370897,82.0
370898,82.0
370899,82.0
370900,80.0
370901,82.0
370902,84.0
370903,83.0
370904,81.0
370905,81.0
370906,82.0
370907,81.0
370908,83.0
370909,82.0
370910,84.0
370911,80.0
370912,82.0
370913,80.0
370914,83.0
370915,78.0
370916,81.0
370917,81.0
370918,79.0
370919,82.0
370920,80.0
370921,82.0
370922,80.0
370923,82.0
370924,82.0
370925,83.0
370926,81.0
370927,82.0
370928,82.0
370929,82.0
370930,83.0
370931,85.0
370932,82.0
370933,83.0
370934,81.0
370935,82.0
370936,81.0
370937,82.0
370938,80.0
370939,81.0
370940,81.0
370941,80.0
370942,82.0
370943,83.0
370944,82.0
370945,81.0
370946,83.0
370947,82.0
370948,80.0
370949,84.0
370950,80.0
370951,83.0
370952,81.0
370953,83.0
370954,81.0
370955,81.0
370956,81.0
370957,82.0
370958,80.0
370959,83.0
370960,83.0
370961,82.0
370962,82.0
370963,82.0
370964,82.0
370965,81.0
370966,82.0
370967,80.0
370968,81.0
370969,82.0
370970,83.0
370971,83.0
370972,80.0
370973,79.0
370974,82.0
370975,81.0
370976,80.0
370977,81.0
370978,82.0
370979,80.0
370980,83.0
370981,82.0
370982,81.0
370983,83.0
370984,81.0
370985,81.0
370986,80.0
370987,83.0
370988,82.0
370989,84.0
370990,80.0
370991,78.0
370992,82.0
370993,83.0
370994,82.0
370995,80.0
370996,80.0
370997,77.0
370998,83.0
370999,80.0
371000,82.0
371001,80.0
371002,83.0
371003,81.0
371004,82.0
371005,82.0
371006,83.0
371007,77.0
371008,80.0
371009,82.0
371010,80.0
371011,81.0
371012,75.0
371013,81.0
371014,85.0
371015,81.0
371016,80.0
371017,82.0
371018,83.0
371019,81.0
371020,83.0
371021,80.0
371022,80.0
371023,80.0
371024,79.0
371025,82.0
371026,84.0
371027,83.0
371028,83.0
371029,81.0
371030,83.0
371031,82.0
371032,81.0
371033,83.0
371034,82.0
371035,78.0
371036,80.0
371037,83.0
371038,82.0
371039,81.0
371040,81.0
371041,81.0
371042,80.0
371043,82.0
371044,81.0
371045,83.0
371046,81.0
371047,82.0
371048,82.0
371049,82.0
371050,81.0
371051,83.0
371052,82.0
371053,82.0
371054,83.0
371055,83.0
371056,81.0
371057,82.0
371058,82.0
371059,82.0
371060,82.0
371061,81.0
371062,81.0
371063,82.0
371064,82.0
371065,81.0
371066,81.0
371067,80.0
371068,81.0
371069,84.0
371070,83.0
371071,81.0
371072,81.0
371073,79.0
371074,82.0
371075,81.0
371076,81.0
371077,82.0
371078,82.0
371079,79.0
371080,81.0
371081,79.0
371082,81.0
371083,82.0
371084,82.0
371085,80.0
371086,79.0
371087,80.0
371088,81.0
371089,78.0
371090,83.0
371091,79.0
371092,81.0
371093,80.0
371094,82.0
371095,82.0
371096,82.0
371097,81.0
371098,80.0
371099,82.0
371100,81.0
371101,82.0
371102,82.0
371103,75.0
371104,81.0
371105,81.0
371106,83.0
371107,81.0
371108,80.0
371109,79.0
371110,80.0
371111,81.0
371112,82.0
371113,82.0
371114,83.0
371115,83.0
371116,83.0
371117,82.0
371118,81.0
371119,83.0
371120,82.0
371121,81.0
371122,82.0
371123,84.0
371124,80.0
371125,79.0
371126,81.0
371127,82.0
371128,81.0
371129,81.0
371130,82.0
371131,83.0
371132,83.0
371133,81.0
371134,82.0
371135,81.0
371136,82.0
371137,82.0
371138,81.0
371139,83.0
371140,79.0
371141,80.0
371142,79.0
371143,81.0
371144,81.0
371145,78.0
371146,78.0
371147,82.0
371148,81.0
371149,83.0
371150,82.0
371151,81.0
371152,81.0
371153,82.0
371154,80.0
371155,79.0
371156,81.0
371157,81.0
371158,79.0
371159,82.0
371160,82.0
371161,81.0
371162,81.0
371163,79.0
371164,83.0
371165,81.0
371166,82.0
371167,83.0
371168,83.0
371169,80.0
371170,82.0
371171,82.0
371172,83.0
371173,82.0
371174,83.0
371175,83.0
371176,84.0
371177,81.0
371178,82.0
371179,80.0
371180,82.0
371181,81.0
371182,82.0
371183,84.0
371184,82.0
371185,81.0
371186,83.0
371187,82.0
371188,81.0
371189,79.0
371190,83.0
371191,83.0
371192,82.0
371193,81.0
371194,80.0
371195,84.0
371196,83.0
371197,81.0
371198,83.0
371199,78.0
371200,81.0
371201,81.0
371202,82.0
371203,81.0
371204,83.0
371205,82.0
371206,81.0
371207,82.0
371208,82.0
371209,83.0
371210,82.0
371211,83.0
371212,81.0
371213,81.0
371214,81.0
371215,83.0
371216,82.0
371217,81.0
371218,78.0
371219,80.0
371220,81.0
371221,82.0
371222,82.0
371223,83.0
371224,81.0
371225,82.0
371226,82.0
371227,82.0
371228,79.0
371229,82.0
371230,83.0
371231,80.0
371232,83.0
371233,82.0
371234,81.0
371235,83.0
371236,83.0
371237,81.0
371238,82.0
371239,82.0
371240,80.0
371241,81.0
371242,81.0
371243,81.0
371244,79.0
371245,81.0
371246,81.0
371247,82.0
371248,80.0
371249,80.0
371250,82.0
371251,81.0
371252,81.0
371253,79.0
371254,78.0
371255,82.0
371256,83.0
371257,80.0
371258,84.0
371259,82.0
371260,82.0
371261,80.0
371262,82.0
371263,81.0
371264,82.0
371265,82.0
371266,82.0
371267,80.0
371268,80.0
371269,81.0
371270,82.0
371271,83.0
371272,81.0
371273,82.0
371274,82.0
371275,83.0
371276,82.0
371277,82.0
371278,81.0
371279,82.0
371280,82.0
371281,81.0
371282,85.0
371283,78.0
371284,81.0
371285,79.0
371286,83.0
371287,81.0
371288,82.0
371289,82.0
371290,83.0
371291,80.0
371292,81.0
371293,80.0
371294,82.0
371295,82.0
371296,82.0
371297,81.0
371298,83.0
371299,80.0
371300,77.0
371301,81.0
371302,83.0
371303,82.0
371304,82.0
371305,83.0
371306,82.0
371307,81.0
371308,84.0
371309,82.0
371310,81.0
371311,83.0
371312,83.0
371313,83.0
371314,82.0
371315,80.0
371316,82.0
371317,81.0
371318,83.0
371319,82.0
371320,81.0
371321,83.0
371322,83.0
371323,80.0
371324,83.0
371325,82.0
371326,82.0
371327,81.0
371328,80.0
371329,82.0
371330,80.0
371331,81.0
371332,78.0
371333,80.0
371334,81.0
371335,81.0
371336,82.0
371337,82.0
371338,81.0
371339,84.0
371340,81.0
371341,81.0
371342,82.0
371343,80.0
371344,84.0
371345,82.0
371346,81.0
371347,81.0
371348,83.0
371349,80.0
371350,82.0
371351,81.0
371352,79.0
371353,80.0
371354,82.0
371355,83.0
371356,82.0
371357,82.0
371358,81.0
371359,80.0
371360,82.0
371361,82.0
371362,81.0
371363,80.0
371364,80.0
371365,82.0
371366,83.0
371367,79.0
371368,83.0
371369,80.0
371370,81.0
371371,82.0
371372,80.0
371373,81.0
371374,83.0
371375,81.0
371376,82.0
371377,82.0
371378,81.0
371379,80.0
371380,81.0
371381,74.0
371382,83.0
371383,77.0
371384,81.0
371385,81.0
371386,80.0
371387,83.0
371388,82.0
371389,81.0
371390,81.0
371391,83.0
371392,81.0
371393,82.0
371394,79.0
371395,84.0
371396,82.0
371397,82.0
371398,82.0
371399,81.0
371400,81.0
371401,80.0
371402,78.0
371403,81.0
371404,81.0
371405,82.0
371406,81.0
371407,80.0
371408,82.0
371409,82.0
371410,83.0
371411,81.0
371412,80.0
371413,83.0
371414,81.0
371415,83.0
371416,81.0
371417,81.0
371418,79.0
371419,75.0
371420,81.0
371421,81.0
371422,80.0
371423,78.0
371424,81.0
371425,81.0
371426,82.0
371427,82.0
371428,81.0
371429,82.0
371430,79.0
371431,82.0
371432,83.0
371433,83.0
371434,82.0
371435,79.0
371436,81.0
371437,82.0
371438,81.0
371439,80.0
371440,82.0
371441,80.0
371442,82.0
371443,83.0
371444,81.0
371445,83.0
371446,82.0
371447,79.0
371448,80.0
371449,81.0
371450,83.0
371451,81.0
371452,83.0
371453,80.0
371454,83.0
371455,79.0
371456,83.0
371457,80.0
371458,80.0
371459,79.0
371460,81.0
371461,82.0
371462,83.0
371463,81.0
371464,80.0
371465,81.0
371466,82.0
371467,81.0
371468,79.0
371469,80.0
371470,83.0
371471,82.0
371472,81.0
371473,77.0
371474,82.0
371475,82.0
371476,84.0
371477,78.0
371478,82.0
371479,80.0
371480,83.0
371481,81.0
371482,82.0
371483,81.0
371484,81.0
371485,82.0
371486,82.0
371487,81.0
371488,83.0
371489,82.0
371490,80.0
371491,82.0
371492,78.0
371493,78.0
371494,82.0
371495,82.0
371496,81.0
371497,82.0
371498,81.0
371499,83.0
371500,83.0
371501,81.0
371502,83.0
371503,83.0
371504,81.0
371505,83.0
371506,81.0
371507,80.0
371508,84.0
371509,81.0
371510,81.0
371511,80.0
371512,83.0
371513,80.0
371514,82.0
371515,81.0
371516,82.0
371517,80.0
371518,79.0
371519,83.0
371520,82.0
371521,81.0
371522,82.0
371523,79.0
371524,81.0
371525,82.0
371526,82.0
371527,80.0
371528,80.0
371529,79.0
371530,80.0
371531,81.0
371532,81.0
371533,84.0
371534,82.0
371535,82.0
371536,79.0
371537,82.0
371538,81.0
371539,81.0
371540,82.0
371541,83.0
371542,80.0
371543,82.0
371544,81.0
371545,81.0
371546,83.0
371547,81.0
371548,81.0
371549,83.0
371550,80.0
371551,82.0
371552,83.0
371553,81.0
371554,82.0
371555,81.0
371556,82.0
371557,82.0
371558,80.0
371559,80.0
371560,81.0
371561,82.0
371562,83.0
371563,82.0
371564,81.0
371565,82.0
371566,81.0
371567,84.0
371568,81.0
371569,83.0
371570,81.0
371571,82.0
371572,83.0
371573,83.0
371574,80.0
371575,82.0
371576,82.0
371577,82.0
371578,80.0
371579,82.0
371580,82.0
371581,83.0
371582,79.0
371583,80.0
371584,79.0
371585,81.0
371586,82.0
371587,81.0
371588,81.0
371589,84.0
371590,82.0
371591,82.0
371592,79.0
371593,80.0
371594,82.0
371595,80.0
371596,83.0
371597,82.0
371598,81.0
371599,81.0
371600,81.0
371601,82.0
371602,83.0
371603,78.0
371604,79.0
371605,82.0
371606,82.0
371607,82.0
371608,80.0
371609,81.0
371610,83.0
371611,82.0
371612,80.0
371613,82.0
371614,82.0
371615,81.0
371616,82.0
371617,83.0
371618,79.0
371619,82.0
371620,80.0
371621,82.0
371622,81.0
371623,81.0
371624,82.0
371625,79.0
371626,83.0
371627,81.0
371628,81.0
371629,81.0
371630,79.0
371631,82.0
371632,82.0
371633,81.0
371634,83.0
371635,82.0
371636,81.0
371637,83.0
371638,82.0
371639,83.0
371640,80.0
371641,81.0
371642,82.0
371643,81.0
371644,71.0
371645,80.0
371646,83.0
371647,81.0
371648,81.0
371649,80.0
371650,82.0
371651,80.0
371652,82.0
371653,84.0
371654,81.0
371655,81.0
371656,81.0
371657,82.0
371658,81.0
371659,81.0
371660,81.0
371661,84.0
371662,82.0
371663,80.0
371664,82.0
371665,83.0
371666,83.0
371667,83.0
371668,80.0
371669,79.0
371670,81.0
371671,79.0
371672,82.0
371673,81.0
371674,81.0
371675,80.0
371676,79.0
371677,83.0
371678,83.0
371679,80.0
371680,81.0
371681,82.0
371682,79.0
371683,81.0
371684,82.0
371685,81.0
371686,79.0
371687,82.0
371688,79.0
371689,82.0
371690,81.0
371691,80.0
371692,82.0
371693,82.0
371694,82.0
371695,81.0
371696,82.0
371697,83.0
371698,84.0
371699,79.0
371700,81.0
371701,79.0
371702,82.0
371703,84.0
371704,79.0
371705,81.0
371706,80.0
371707,79.0
371708,83.0
371709,83.0
371710,81.0
371711,82.0
371712,83.0
371713,80.0
371714,81.0
371715,81.0
371716,82.0
371717,81.0
371718,79.0
371719,82.0
371720,82.0
371721,82.0
371722,81.0
371723,83.0
371724,82.0
371725,82.0
371726,81.0
371727,82.0
371728,80.0
371729,80.0
371730,83.0
371731,81.0
371732,82.0
371733,81.0
371734,82.0
371735,84.0
371736,80.0
371737,82.0
371738,79.0
371739,84.0
371740,82.0
371741,82.0
371742,80.0
371743,81.0
371744,81.0
371745,81.0
371746,80.0
371747,79.0
371748,82.0
371749,81.0
371750,82.0
371751,79.0
371752,81.0
371753,81.0
371754,77.0
371755,83.0
371756,82.0
371757,79.0
371758,81.0
371759,83.0
371760,80.0
371761,82.0
371762,82.0
371763,81.0
371764,84.0
371765,82.0
371766,82.0
371767,82.0
371768,79.0
371769,81.0
371770,82.0
371771,83.0
371772,82.0
371773,81.0
371774,82.0
371775,82.0
371776,80.0
371777,82.0
371778,80.0
371779,81.0
371780,82.0
371781,82.0
371782,80.0
371783,81.0
371784,82.0
371785,80.0
371786,82.0
371787,83.0
371788,81.0
371789,81.0
371790,82.0
371791,81.0
371792,83.0
371793,84.0
371794,81.0
371795,79.0
371796,81.0
371797,82.0
371798,83.0
371799,81.0
371800,80.0
371801,82.0
371802,83.0
371803,81.0
371804,81.0
371805,82.0
371806,81.0
371807,79.0
371808,82.0
371809,82.0
371810,83.0
371811,83.0
371812,83.0
371813,83.0
371814,81.0
371815,82.0
371816,81.0
371817,82.0
371818,79.0
371819,82.0
371820,82.0
371821,79.0
371822,81.0
371823,82.0
371824,81.0
371825,78.0
371826,81.0
371827,84.0
371828,83.0
371829,83.0
371830,82.0
371831,84.0
371832,80.0
371833,82.0
371834,81.0
371835,79.0
371836,81.0
371837,82.0
371838,81.0
371839,82.0
371840,80.0
371841,81.0
371842,82.0
371843,83.0
371844,81.0
371845,82.0
371846,81.0
371847,82.0
371848,81.0
371849,81.0
371850,81.0
371851,82.0
371852,80.0
371853,82.0
371854,80.0
371855,82.0
371856,83.0
371857,81.0
371858,82.0
371859,79.0
371860,81.0
371861,81.0
371862,80.0
371863,82.0
371864,82.0
371865,82.0
371866,83.0
371867,81.0
371868,83.0
371869,82.0
371870,81.0
371871,82.0
371872,80.0
371873,81.0
371874,83.0
371875,82.0
371876,83.0
371877,83.0
371878,81.0
371879,80.0
371880,82.0
371881,79.0
371882,79.0
371883,84.0
371884,81.0
371885,82.0
371886,83.0
371887,83.0
371888,81.0
371889,81.0
371890,82.0
371891,82.0
371892,82.0
371893,83.0
371894,82.0
371895,81.0
371896,82.0
371897,81.0
371898,83.0
371899,81.0
371900,82.0
371901,80.0
371902,82.0
371903,81.0
371904,79.0
371905,79.0
371906,81.0
371907,81.0
371908,80.0
371909,81.0
371910,82.0
371911,80.0
371912,82.0
371913,82.0
371914,82.0
371915,80.0
371916,82.0
371917,83.0
371918,81.0
371919,82.0
371920,80.0
371921,81.0
371922,81.0
371923,81.0
371924,84.0
371925,80.0
371926,80.0
371927,81.0
371928,81.0
371929,83.0
371930,79.0
371931,84.0
371932,78.0
371933,82.0
371934,83.0
371935,80.0
371936,81.0
371937,81.0
371938,84.0
371939,81.0
371940,82.0
371941,80.0
371942,83.0
371943,80.0
371944,83.0
371945,80.0
371946,84.0
371947,83.0
371948,82.0
371949,83.0
371950,80.0
371951,81.0
371952,83.0
371953,80.0
371954,83.0
371955,81.0
371956,82.0
371957,83.0
371958,79.0
371959,82.0
371960,82.0
371961,80.0
371962,83.0
371963,79.0
371964,82.0
371965,81.0
371966,83.0
371967,78.0
371968,82.0
371969,83.0
371970,82.0
371971,81.0
371972,80.0
371973,82.0
371974,80.0
371975,82.0
371976,82.0
371977,81.0
371978,80.0
371979,82.0
371980,82.0
371981,81.0
371982,81.0
371983,81.0
371984,79.0
371985,79.0
371986,81.0
371987,79.0
371988,80.0
371989,81.0
371990,82.0
371991,84.0
371992,78.0
371993,74.0
371994,84.0
371995,81.0
371996,82.0
371997,82.0
371998,81.0
371999,81.0
372000,82.0
372001,81.0
372002,82.0
372003,82.0
372004,81.0
372005,83.0
372006,82.0
372007,80.0
372008,82.0
372009,80.0
372010,82.0
372011,82.0
372012,83.0
372013,82.0
372014,82.0
372015,82.0
372016,80.0
372017,84.0
372018,84.0
372019,79.0
372020,81.0
372021,81.0
372022,81.0
372023,80.0
372024,83.0
372025,82.0
372026,81.0
372027,80.0
372028,81.0
372029,83.0
372030,81.0
372031,76.0
372032,82.0
372033,80.0
372034,81.0
372035,80.0
372036,83.0
372037,81.0
372038,82.0
372039,79.0
372040,80.0
372041,83.0
372042,82.0
372043,79.0
372044,82.0
372045,80.0
372046,79.0
372047,76.0
372048,81.0
