id,Calories
905340,209.007
905341,95.87
905342,58.5
905343,79.864
905344,35.544
905345,4.329
905346,27.972
905347,237.82
905348,56.189
905349,265.318
905350,101.962
905351,147.324
905352,23.096
905353,60.759
905354,38.481
905355,247.262
905356,17.249
905357,181.765
905358,11.458
905359,118.066
905360,66.134
905361,110.409
905362,60.906
905363,12.587
905364,43.094
905365,50.545
905366,64.194
905367,64.693
905368,107.238
905369,155.316
905370,34.556
905371,97.784
905372,51.833
905373,100.45
905374,18.762
905375,58.654
905376,42.219
905377,138.966
905378,75.084
905379,115.63
905380,130.949
905381,9.828
905382,130.608
905383,96.507
905384,32.626
905385,3.896
905386,43.289
905387,53.717
905388,147.345
905389,102.76
905390,152.861
905391,100.48
905392,156.778
905393,114.953
905394,63.147
905395,182.951
905396,199.915
905397,77.896
905398,184.677
905399,93.69
905400,69.435
905401,220.672
905402,132.245
905403,87.274
905404,181.064
905405,46.091
905406,7.76
905407,138.6
905408,142.338
905409,34.565
905410,164.826
905411,16.844
905412,144.53
905413,186.102
905414,32.535
905415,3.564
905416,216.292
905417,170.937
905418,141.745
905419,10.272
905420,6.153
905421,153.491
905422,198.158
905423,8.214
905424,23.341
905425,63.813
905426,55.102
905427,154.237
905428,132.393
905429,29.05
905430,68.923
905431,10.896
905432,20.917
905433,135.392
905434,127.155
905435,19.654
905436,69.767
905437,17.308
905438,167.52
905439,73.183
905440,184.146
905441,186.073
905442,155.253
905443,78.346
905444,66.908
905445,164.322
905446,119.548
905447,154.865
905448,44.965
905449,62.189
905450,15.388
905451,43.322
905452,51.634
905453,74.265
905454,109.638
905455,92.918
905456,53.478
905457,160.769
905458,42.377
905459,131.478
905460,138.952
905461,22.245
905462,49.37
905463,109.943
905464,23.777
905465,48.167
905466,69.76
905467,13.216
905468,63.031
905469,177.284
905470,12.61
905471,41.104
905472,27.96
905473,5.739
905474,102.159
905475,135.686
905476,92.786
905477,177.801
905478,46.981
905479,189.726
905480,170.318
905481,26.721
905482,97.492
905483,104.495
905484,43.359
905485,96.172
905486,151.536
905487,18.918
905488,89.006
905489,36.011
905490,51.2
905491,137.625
905492,190.117
905493,98.879
905494,20.533
905495,148.475
905496,177.478
905497,63.643
905498,44.35
905499,129.131
905500,40.298
905501,16.461
905502,19.979
905503,23.271
905504,41.977
905505,9.06
905506,48.904
905507,109.527
905508,9.739
905509,31.077
905510,168.022
905511,69.996
905512,99.752
905513,210.284
905514,153.897
905515,48.002
905516,68.291
905517,85.376
905518,117.208
905519,164.774
905520,79.981
905521,67.088
905522,25.009
905523,243.356
905524,21.831
905525,19.905
905526,36.616
905527,46.835
905528,10.674
905529,101.295
905530,99.321
905531,35.589
905532,6.471
905533,84.178
905534,36.555
905535,69.968
905536,23.142
905537,57.634
905538,110.474
905539,97.739
905540,109.228
905541,15.344
905542,13.904
905543,34.249
905544,198.528
905545,175.293
905546,100.266
905547,161.048
905548,71.609
905549,25.125
905550,22.177
905551,46.982
905552,11.827
905553,131.553
905554,212.382
905555,27.628
905556,49.409
905557,65.655
905558,147.012
905559,94.447
905560,10.049
905561,96.851
905562,201.7
905563,98.932
905564,39.684
905565,158.244
905566,120.399
905567,74.267
905568,30.453
905569,11.254
905570,79.764
905571,32.732
905572,61.064
905573,58.195
905574,15.434
905575,11.032
905576,135.525
905577,34.299
905578,66.31
905579,61.619
905580,164.012
905581,70.091
905582,19.846
905583,148.074
905584,12.425
905585,63.801
905586,132.797
905587,50.202
905588,125.767
905589,139.017
905590,188.6
905591,122.772
905592,33.588
905593,19.943
905594,24.721
905595,81.476
905596,72.886
905597,113.037
905598,47.31
905599,104.342
905600,34.753
905601,20.289
905602,115.231
905603,196.293
905604,62.638
905605,128.229
905606,47.827
905607,51.251
905608,182.139
905609,10.299
905610,6.606
905611,38.703
905612,36.545
905613,174.592
905614,123.671
905615,73.571
905616,20.434
905617,203.031
905618,209.068
905619,37.559
905620,5.007
905621,21.821
905622,35.603
905623,12.311
905624,145.474
905625,156.845
905626,80.681
905627,27.958
905628,175.591
905629,151.669
905630,27.289
905631,148.198
905632,12.626
905633,10.016
905634,43.837
905635,16.104
905636,138.995
905637,137.835
905638,203.341
905639,174.211
905640,44.892
905641,132.386
905642,163.56
905643,33.115
905644,103.564
905645,161.406
905646,240.698
905647,36.652
905648,163.257
905649,188.576
905650,195.011
905651,84.075
905652,36.199
905653,76.536
905654,34.069
905655,59.403
905656,220.497
905657,93.548
905658,38.882
905659,160.839
905660,22.003
905661,79.595
905662,100.814
905663,48.662
905664,117.776
905665,3.135
905666,91.858
905667,21.941
905668,31.095
905669,97.576
905670,141.478
905671,137.881
905672,103.214
905673,88.87
905674,5.758
905675,41.272
905676,194.014
905677,72.734
905678,157.432
905679,87.054
905680,60.951
905681,6.289
905682,2.665
905683,179.774
905684,33.191
905685,158.913
905686,41.51
905687,115.028
905688,155.749
905689,106.162
905690,190.518
905691,150.399
905692,100.699
905693,46.192
905694,127.411
905695,41.223
905696,78.794
905697,58.904
905698,143.451
905699,214.292
905700,120.421
905701,51.169
905702,85.801
905703,29.329
905704,185.684
905705,16.807
905706,46.687
905707,58.149
905708,151.061
905709,11.254
905710,79.733
905711,93.985
905712,44.607
905713,89.17
905714,11.463
905715,106.643
905716,26.744
905717,11.103
905718,63.45
905719,11.064
905720,85.425
905721,199.938
905722,163.336
905723,62.15
905724,139.57
905725,11.549
905726,98.496
905727,150.977
905728,254.83
905729,105.393
905730,109.786
905731,107.503
905732,87.202
905733,27.943
905734,71.652
905735,11.247
905736,175.081
905737,193.463
905738,34.931
905739,56.524
905740,21.199
905741,146.321
905742,81.916
905743,172.153
905744,8.602
905745,113.347
905746,12.464
905747,52.554
905748,81.019
905749,173.011
905750,199.48
905751,109.937
905752,112.35
905753,143.338
905754,113.434
905755,35.468
905756,61.006
905757,110.514
905758,132.81
905759,119.071
905760,90.76
905761,18.783
905762,36.34
905763,90.958
905764,236.531
905765,53.004
905766,38.938
905767,51.264
905768,99.319
905769,65.268
905770,9.714
905771,17.672
905772,74.236
905773,125.658
905774,26.041
905775,89.872
905776,40.483
905777,88.653
905778,113.178
905779,14.721
905780,110.321
905781,11.611
905782,48.079
905783,120.2
905784,108.313
905785,29.275
905786,101.243
905787,191.244
905788,140.408
905789,31.979
905790,71.345
905791,14.065
905792,86.128
905793,158.461
905794,21.55
905795,44.632
905796,12.597
905797,64.27
905798,32.337
905799,52.241
905800,141.925
905801,67.486
905802,26.222
905803,86.775
905804,73.555
905805,75.649
905806,121.274
905807,73.396
905808,134.779
905809,48.861
905810,68.577
905811,99.158
905812,9.344
905813,210.03
905814,118.976
905815,89.451
905816,145.55
905817,7.507
905818,58.184
905819,84.224
905820,164.576
905821,198.403
905822,151.018
905823,49.333
905824,194.633
905825,27.142
905826,153.553
905827,128.26
905828,23.827
905829,38.909
905830,164.795
905831,116.445
905832,12.811
905833,51.184
905834,34.889
905835,54.247
905836,6.297
905837,101.995
905838,112.302
905839,232.768
905840,52.552
905841,25.451
905842,40.419
905843,72.218
905844,160.728
905845,193.983
905846,14.306
905847,224.115
905848,206.016
905849,71.811
905850,107.816
905851,13.448
905852,152.665
905853,91.5
905854,141.895
905855,50.456
905856,185.239
905857,113.658
905858,214.508
905859,156.93
905860,79.897
905861,8.843
905862,55.391
905863,3.933
905864,25.426
905865,165.874
905866,53.848
905867,73.292
905868,20.565
905869,87.53
905870,25.721
905871,152.452
905872,166.613
905873,21.711
905874,121.978
905875,110.913
905876,84.236
905877,20.901
905878,178.529
905879,119.624
905880,48.406
905881,43.807
905882,85.75
905883,36.048
905884,33.467
905885,55.532
905886,190.051
905887,13.997
905888,138.248
905889,115.533
905890,131.776
905891,38.634
905892,117.988
905893,4.399
905894,109.082
905895,143.571
905896,26.645
905897,11.697
905898,101.83
905899,15.782
905900,28.016
905901,152.791
905902,112.66
905903,16.435
905904,196.06
905905,130.582
905906,163.216
905907,3.205
905908,127.613
905909,172.3
905910,74.494
905911,110.857
905912,178.312
905913,39.213
905914,143.599
905915,7.174
905916,129.115
905917,42.588
905918,209.435
905919,103.096
905920,59.909
905921,18.781
905922,127.015
905923,138.185
905924,57.779
905925,59.903
905926,129.454
905927,61.704
905928,91.171
905929,62.626
905930,135.409
905931,59.435
905932,65.242
905933,263.872
905934,9.568
905935,51.787
905936,68.883
905937,30.792
905938,22.957
905939,149.823
905940,25.389
905941,58.349
905942,113.329
905943,220.739
905944,63.012
905945,14.952
905946,115.112
905947,110.546
905948,17.717
905949,97.895
905950,145.702
905951,33.049
905952,173.49
905953,180.625
905954,149.318
905955,58.435
905956,135.708
905957,108.348
905958,31.76
905959,208.925
905960,142.499
905961,25.777
905962,57.244
905963,117.144
905964,169.568
905965,78.997
905966,7.53
905967,157.611
905968,27.693
905969,65.485
905970,34.59
905971,58.204
905972,105.488
905973,203.905
905974,199.069
905975,35.279
905976,210.89
905977,10.981
905978,59.967
905979,74.503
905980,19.214
905981,157.123
905982,175.853
905983,100.023
905984,131.551
905985,130.825
905986,15.103
905987,120.392
905988,23.751
905989,118.666
905990,140.093
905991,149.008
905992,175.214
905993,206.752
905994,11.602
905995,16.001
905996,18.322
905997,43.513
905998,89.343
905999,22.094
906000,129.372
906001,12.532
906002,70.464
906003,47.949
906004,167.03
906005,55.824
906006,151.516
906007,183.888
906008,86.229
906009,67.517
906010,163.472
906011,210.835
906012,100.11
906013,19.119
906014,122.148
906015,16.479
906016,13.526
906017,109.172
906018,187.289
906019,226.375
906020,90.324
906021,32.734
906022,23.975
906023,42.446
906024,74.553
906025,27.167
906026,133.313
906027,36.609
906028,2.386
906029,228.328
906030,8.843
906031,21.103
906032,103.014
906033,151.963
906034,21.378
906035,35.485
906036,39.093
906037,45.518
906038,14.217
906039,21.862
906040,43.693
906041,62.586
906042,95.133
906043,81.376
906044,76.831
906045,2.458
906046,73.645
906047,14.99
906048,101.251
906049,1.604
906050,207.656
906051,98.869
906052,190.463
906053,44.594
906054,176.885
906055,197.757
906056,51.277
906057,84.919
906058,72.076
906059,180.831
906060,82.127
906061,29.051
906062,31.986
906063,85.553
906064,19.703
906065,31.578
906066,35.885
906067,99.678
906068,31.52
906069,35.855
906070,151.304
906071,194.465
906072,123.799
906073,70.144
906074,140.717
906075,14.573
906076,69.734
906077,16.606
906078,42.321
906079,130.42
906080,28.061
906081,117.784
906082,157.364
906083,26.059
906084,55.806
906085,192.312
906086,92.629
906087,13.157
906088,121.132
906089,122.492
906090,195.685
906091,194.225
906092,164.092
906093,189.591
906094,231.259
906095,139.669
906096,171.125
906097,60.376
906098,19.843
906099,124.414
906100,20.232
906101,3.461
906102,33.756
906103,117.712
906104,238.038
906105,102.241
906106,15.392
906107,139.761
906108,25.789
906109,236.972
906110,54.169
906111,66.784
906112,110.419
906113,182.5
906114,42.433
906115,112.165
906116,195.552
906117,99.971
906118,57.61
906119,170.821
906120,184.644
906121,100.833
906122,57.899
906123,105.559
906124,61.555
906125,73.641
906126,171.844
906127,157.906
906128,209.323
906129,105.809
906130,48.308
906131,39.698
906132,68.964
906133,175.602
906134,54.724
906135,207.532
906136,21.308
906137,96.248
906138,6.781
906139,13.489
906140,7.322
906141,111.918
906142,10.142
906143,195.921
906144,16.067
906145,5.079
906146,47.509
906147,70.413
906148,44.672
906149,45.154
906150,130.121
906151,13.994
906152,153.367
906153,27.2
906154,22.711
906155,77.773
906156,180.021
906157,3.987
906158,136.691
906159,195.984
906160,42.336
906161,2.93
906162,18.83
906163,13.062
906164,22.722
906165,41.304
906166,25.171
906167,77.732
906168,167.764
906169,15.69
906170,112.794
906171,64.426
906172,15.113
906173,106.141
906174,34.706
906175,54.255
906176,144.944
906177,27.67
906178,63.734
906179,93.223
906180,143.101
906181,76.531
906182,16.693
906183,92.956
906184,51.41
906185,164.142
906186,149.284
906187,210.138
906188,53.525
906189,6.193
906190,184.752
906191,48.827
906192,93.177
906193,49.578
906194,56.886
906195,103.852
906196,22.791
906197,8.912
906198,26.434
906199,173.477
906200,149.528
906201,68.942
906202,132.499
906203,79.055
906204,92.05
906205,6.743
906206,135.747
906207,11.183
906208,207.273
906209,151.624
906210,61.201
906211,140.277
906212,65.456
906213,31.298
906214,109.193
906215,20.367
906216,88.718
906217,94.636
906218,66.403
906219,38.387
906220,3.548
906221,72.495
906222,92.1
906223,94.241
906224,34.88
906225,134.961
906226,154.519
906227,66.728
906228,179.301
906229,32.141
906230,137.385
906231,14.177
906232,128.08
906233,65.771
906234,2.812
906235,105.478
906236,127.421
906237,48.616
906238,10.927
906239,21.82
906240,9.863
906241,17.372
906242,137.754
906243,52.26
906244,22.071
906245,143.076
906246,31.458
906247,119.48
906248,57.794
906249,55.367
906250,16.002
906251,22.838
906252,9.432
906253,20.005
906254,146.757
906255,148.145
906256,164.994
906257,6.666
906258,72.369
906259,190.275
906260,146.973
906261,141.933
906262,25.639
906263,6.816
906264,13.141
906265,189.78
906266,277.267
906267,123.41
906268,208.406
906269,86.034
906270,85.038
906271,58.281
906272,202.937
906273,115.784
906274,6.808
906275,65.877
906276,139.777
906277,38.109
906278,89.771
906279,163.674
906280,96.829
906281,4.615
906282,77.58
906283,180.326
906284,67.524
906285,20.324
906286,94.755
906287,37.14
906288,140.517
906289,49.893
906290,88.902
906291,51.763
906292,17.129
906293,101.329
906294,80.029
906295,198.97
906296,134.832
906297,101.779
906298,162.03
906299,157.963
906300,218.575
906301,87.915
906302,68.876
906303,66.014
906304,197.605
906305,98.609
906306,29.458
906307,184.452
906308,200.315
906309,19.58
906310,10.351
906311,3.583
906312,23.41
906313,14.449
906314,4.663
906315,38.79
906316,68.524
906317,231.008
906318,70.307
906319,196.047
906320,147.501
906321,21.22
906322,59.53
906323,73.641
906324,107.259
906325,98.271
906326,14.115
906327,122.233
906328,152.507
906329,48.457
906330,86.692
906331,125.187
906332,166.802
906333,21.91
906334,19.816
906335,7.595
906336,159.68
906337,217.463
906338,37.895
906339,28.985
906340,28.573
906341,60.474
906342,20.003
906343,105.912
906344,75.231
906345,11.69
906346,269.591
906347,19.643
906348,13.062
906349,38.589
906350,77.651
906351,182.236
906352,175.703
906353,92.478
906354,157.664
906355,40.409
906356,165.728
906357,11.738
906358,123.747
906359,87.959
906360,47.965
906361,8.342
906362,103.984
906363,107.933
906364,3.441
906365,21.183
906366,163.338
906367,104.405
906368,183.083
906369,10.47
906370,28.933
906371,114.748
906372,13.725
906373,58.218
906374,55.342
906375,14.55
906376,124.644
906377,129.753
906378,52.039
906379,83.918
906380,27.673
906381,3.747
906382,150.103
906383,87.016
906384,94.876
906385,20.419
906386,32.471
906387,19.357
906388,3.397
906389,104.897
906390,101.51
906391,138.73
906392,33.465
906393,157.262
906394,74.661
906395,71.544
906396,151.582
906397,243.984
906398,67.155
906399,148.23
906400,259.012
906401,72.75
906402,107.437
906403,109.944
906404,101.61
906405,208.843
906406,74.237
906407,13.986
906408,209.528
906409,158.437
906410,51.496
906411,10.875
906412,32.826
906413,19.018
906414,34.372
906415,98.824
906416,12.198
906417,3.542
906418,4.54
906419,101.44
906420,161.468
906421,171.495
906422,68.97
906423,8.081
906424,204.236
906425,12.11
906426,80.374
906427,32.741
906428,29.59
906429,78.637
906430,34.292
906431,186.91
906432,81.766
906433,50.918
906434,7.673
906435,135.393
906436,107.293
906437,47.981
906438,49.04
906439,163.839
906440,52.268
906441,151.064
906442,206.127
906443,25.172
906444,71.733
906445,210.344
906446,97.78
906447,67.888
906448,20.462
906449,111.448
906450,142.134
906451,13.075
906452,55.559
906453,44.28
906454,143.266
906455,36.955
906456,18.464
906457,188.149
906458,26.961
906459,143.702
906460,25.862
906461,20.76
906462,29.737
906463,196.219
906464,72.805
906465,200.573
906466,151.293
906467,173.282
906468,144.5
906469,62.16
906470,103.226
906471,180.244
906472,44.566
906473,111.807
906474,83.878
906475,95.807
906476,11.948
906477,2.69
906478,124.121
906479,50.957
906480,113.635
906481,4.513
906482,35.724
906483,191.512
906484,42.848
906485,98.169
906486,37.649
906487,98.369
906488,30.863
906489,155.152
906490,7.021
906491,139.874
906492,8.927
906493,202.703
906494,76.19
906495,143.829
906496,128.65
906497,56.799
906498,214.65
906499,46.697
906500,5.247
906501,14.133
906502,202.683
906503,108.435
906504,70.973
906505,5.181
906506,80.604
906507,73.539
906508,56.074
906509,101.902
906510,6.501
906511,44.455
906512,45.311
906513,21.66
906514,60.723
906515,47.595
906516,6.686
906517,221.476
906518,156.981
906519,108.031
906520,92.638
906521,60.116
906522,10.851
906523,35.906
906524,21.098
906525,89.217
906526,31.576
906527,54.388
906528,55.497
906529,7.988
906530,43.491
906531,90.97
906532,249.898
906533,16.086
906534,157.242
906535,125.318
906536,67.053
906537,125.057
906538,192.188
906539,120.114
906540,113.31
906541,39.558
906542,44.448
906543,88.649
906544,74.908
906545,131.416
906546,128.877
906547,138.096
906548,3.901
906549,193.558
906550,234.684
906551,90.614
906552,18.812
906553,32.536
906554,91.533
906555,139.628
906556,206.546
906557,25.735
906558,33.331
906559,102.327
906560,23.181
906561,20.285
906562,17.914
906563,121.528
906564,53.476
906565,84.69
906566,5.584
906567,4.797
906568,14.708
906569,145.983
906570,138.989
906571,266.188
906572,44.802
906573,44.716
906574,114.3
906575,129.044
906576,4.745
906577,251.016
906578,34.365
906579,7.074
906580,8.065
906581,11.835
906582,157.448
906583,38.653
906584,7.281
906585,158.049
906586,44.089
906587,94.903
906588,45.599
906589,189.158
906590,196.649
906591,18.049
906592,50.735
906593,218.265
906594,79.09
906595,12.588
906596,11.98
906597,80.887
906598,116.326
906599,65.924
906600,63.389
906601,72.763
906602,69.449
906603,5.459
906604,70.554
906605,14.919
906606,155.077
906607,21.209
906608,26.02
906609,3.785
906610,143.637
906611,73.346
906612,159.783
906613,38.673
906614,187.566
906615,7.038
906616,57.794
906617,90.354
906618,13.768
906619,28.152
906620,63.043
906621,7.05
906622,179.981
906623,2.656
906624,85.928
906625,50.29
906626,235.248
906627,40.331
906628,6.295
906629,39.519
906630,19.834
906631,78.741
906632,38.927
906633,8.617
906634,109.6
906635,80.491
906636,32.553
906637,103.145
906638,8.838
906639,150.223
906640,119.111
906641,29.361
906642,53.75
906643,192.67
906644,10.681
906645,28.267
906646,75.386
906647,183.509
906648,113.518
906649,92.783
906650,186.972
906651,10.751
906652,9.729
906653,28.367
906654,32.926
906655,121.261
906656,169.301
906657,44.378
906658,119.931
906659,34.655
906660,10.641
906661,26.986
906662,182.75
906663,52.929
906664,200.501
906665,52.033
906666,10.333
906667,112.049
906668,113.284
906669,122.218
906670,96.103
906671,85.942
906672,107.712
906673,27.325
906674,46.803
906675,146.695
906676,13.837
906677,26.369
906678,158.686
906679,181.543
906680,119.136
906681,111.974
906682,109.171
906683,14.782
906684,59.79
906685,20.39
906686,40.159
906687,39.006
906688,36.14
906689,90.36
906690,84.803
906691,20.902
906692,53.48
906693,27.131
906694,107.309
906695,13.414
906696,38.385
906697,57.565
906698,162.603
906699,53.196
906700,137.747
906701,174.88
906702,17.237
906703,54.814
906704,103.569
906705,6.528
906706,131.326
906707,38.56
906708,154.014
906709,145.618
906710,85.38
906711,59.803
906712,21.831
906713,23.356
906714,204.492
906715,35.916
906716,21.984
906717,111.689
906718,163.91
906719,96.825
906720,143.711
906721,133.03
906722,177.025
906723,137.43
906724,3.211
906725,152.185
906726,108.922
906727,16.634
906728,45.759
906729,102.007
906730,63.398
906731,41.96
906732,24.201
906733,21.714
906734,70.686
906735,7.819
906736,13.317
906737,41.662
906738,158.331
906739,194.34
906740,83.524
906741,113.781
906742,51.343
906743,15.394
906744,91.213
906745,73.557
906746,63.233
906747,43.234
906748,113.356
906749,151.425
906750,50.347
906751,41.381
906752,2.848
906753,84.643
906754,166.431
906755,25.657
906756,101.781
906757,43.903
906758,16.528
906759,6.569
906760,70.237
906761,38.434
906762,49.055
906763,57.719
906764,45.027
906765,122.812
906766,154.98
906767,84.078
906768,115.08
906769,23.365
906770,77.359
906771,183.657
906772,50.099
906773,45.674
906774,36.147
906775,13.129
906776,150.722
906777,41.354
906778,102.097
906779,16.901
906780,54.928
906781,26.547
906782,160.947
906783,31.315
906784,61.714
906785,47.459
906786,141.685
906787,98.962
906788,166.572
906789,150.073
906790,82.281
906791,66.386
906792,132.166
906793,65.97
906794,46.942
906795,28.662
906796,132.149
906797,114.192
906798,76.664
906799,112.41
906800,48.307
906801,25.693
906802,22.354
906803,22.04
906804,25.135
906805,24.051
906806,184.381
906807,28.728
906808,6.95
906809,104.169
906810,185.643
906811,99.201
906812,113.76
906813,9.258
906814,9.433
906815,43.692
906816,166.097
906817,217.018
906818,112.518
906819,85.711
906820,62.231
906821,128.619
906822,63.325
906823,219.875
906824,12.479
906825,158.627
906826,10.646
906827,210.258
906828,14.874
906829,113.148
906830,189.295
906831,12.67
906832,7.379
906833,8.182
906834,86.832
906835,106.948
906836,81.707
906837,46.27
906838,136.951
906839,45.24
906840,182.604
906841,43.912
906842,11.415
906843,152.204
906844,156.673
906845,82.277
906846,17.976
906847,216.915
906848,86.721
906849,16.776
906850,136.595
906851,196.864
906852,188.172
906853,22.385
906854,30.022
906855,194.322
906856,14.079
906857,73.467
906858,57.535
906859,21.363
906860,63.616
906861,117.357
906862,131.574
906863,47.569
906864,152.538
906865,176.471
906866,138.739
906867,15.77
906868,135.601
906869,202.6
906870,40.301
906871,114.556
906872,27.05
906873,15.745
906874,44.216
906875,124.721
906876,21.321
906877,140.569
906878,90.021
906879,213.368
906880,126.941
906881,204.059
906882,39.14
906883,87.709
906884,46.996
906885,89.78
906886,194.898
906887,240.354
906888,93.913
906889,127.615
906890,38.758
906891,85.67
906892,13.957
906893,38.264
906894,89.878
906895,103.187
906896,181.113
906897,95.346
906898,110.82
906899,117.042
906900,157.928
906901,183.82
906902,15.85
906903,25.658
906904,44.428
906905,175.839
906906,6.969
906907,181.874
906908,171.038
906909,105.083
906910,77.139
906911,141.983
906912,44.668
906913,64.819
906914,4.388
906915,139.159
906916,192.998
906917,4.251
906918,86.756
906919,37.403
906920,74.299
906921,14.05
906922,42.86
906923,171.225
906924,105.742
906925,7.275
906926,72.252
906927,222.774
906928,17.46
906929,58.28
906930,9.936
906931,141.753
906932,1.718
906933,62.555
906934,218.929
906935,104.566
906936,99.278
906937,139.111
906938,95.739
906939,132.813
906940,115.62
906941,11.006
906942,139.695
906943,170.82
906944,41.656
906945,88.137
906946,14.14
906947,62.812
906948,161.519
906949,63.747
906950,75.621
906951,35.549
906952,86.296
906953,98.076
906954,33.206
906955,7.733
906956,140.278
906957,15.539
906958,30.838
906959,156.606
906960,80.633
906961,100.896
906962,27.614
906963,153.843
906964,76.342
906965,177.76
906966,2.357
906967,3.165
906968,74.912
906969,59.663
906970,69.665
906971,80.41
906972,170.289
906973,140.389
906974,25.403
906975,153.767
906976,51.276
906977,148.493
906978,61.242
906979,52.498
906980,43.781
906981,41.858
906982,95.594
906983,13.556
906984,71.48
906985,16.56
906986,14.913
906987,40.064
906988,88.592
906989,17.03
906990,16.494
906991,81.759
906992,72.764
906993,64.896
906994,16.765
906995,129.832
906996,229.886
906997,19.754
906998,84.895
906999,61.431
907000,80.419
907001,18.185
907002,71.071
907003,13.535
907004,13.48
907005,149.016
907006,35.654
907007,3.572
907008,47.23
907009,21.474
907010,31.095
907011,68.071
907012,87.475
907013,173.014
907014,227.136
907015,170.124
907016,90.783
907017,101.618
907018,8.067
907019,22.446
907020,101.282
907021,124.176
907022,29.76
907023,29.737
907024,20.339
907025,7.039
907026,58.857
907027,91.848
907028,35.066
907029,88.133
907030,191.877
907031,93.489
907032,96.623
907033,36.244
907034,67.511
907035,204.437
907036,232.323
907037,34.537
907038,57.413
907039,140.185
907040,155.029
907041,46.512
907042,107.314
907043,33.271
907044,52.513
907045,50.044
907046,39.242
907047,47.685
907048,178.343
907049,30.67
907050,66.417
907051,44.5
907052,48.251
907053,89.831
907054,24.283
907055,192.138
907056,49.778
907057,124.358
907058,84.984
907059,167.912
907060,35.49
907061,37.987
907062,157.688
907063,42.945
907064,157.002
907065,43.074
907066,150.49
907067,130.153
907068,84.574
907069,15.643
907070,221.354
907071,21.642
907072,56.642
907073,20.374
907074,175.196
907075,64.085
907076,61.325
907077,92.083
907078,109.561
907079,150.466
907080,49.441
907081,99.559
907082,199.036
907083,26.731
907084,45.244
907085,176.2
907086,180.915
907087,79.132
907088,112.748
907089,64.246
907090,213.259
907091,145.56
907092,105.983
907093,67.114
907094,38.804
907095,50.106
907096,8.016
907097,235.12
907098,38.117
907099,202.366
907100,5.32
907101,24.579
907102,35.952
907103,5.528
907104,51.131
907105,24.785
907106,87.594
907107,39.31
907108,105.55
907109,224.389
907110,49.051
907111,83.662
907112,217.912
907113,58.452
907114,19.274
907115,90.599
907116,118.234
907117,153.475
907118,104.936
907119,104.382
907120,64.903
907121,7.987
907122,80.249
907123,206.365
907124,88.69
907125,10.625
907126,14.088
907127,35.687
907128,57.674
907129,151.678
907130,84.363
907131,103.2
907132,131.438
907133,192.45
907134,90.077
907135,106.648
907136,100.731
907137,55.171
907138,29.124
907139,52.493
907140,194.324
907141,125.229
907142,24.052
907143,16.489
907144,60.604
907145,105.453
907146,22.582
907147,70.087
907148,10.833
907149,44.496
907150,62.689
907151,22.689
907152,36.156
907153,17.517
907154,85.708
907155,193.819
907156,153.048
907157,117.997
907158,26.163
907159,30.14
907160,69.318
907161,67.723
907162,246.763
907163,70.332
907164,209.954
907165,92.795
907166,93.358
907167,85.486
907168,41.886
907169,85.524
907170,97.293
907171,7.149
907172,148.357
907173,207.138
907174,105.56
907175,112.506
907176,79.265
907177,14.198
907178,45.178
907179,93.629
907180,84.496
907181,68.346
907182,135.01
907183,114.13
907184,60.803
907185,250.833
907186,51.755
907187,56.101
907188,68.986
907189,142.586
907190,159.272
907191,112.201
907192,15.195
907193,47.314
907194,67.438
907195,32.831
907196,188.192
907197,101.544
907198,31.688
907199,47.938
907200,161.507
907201,14.746
907202,79.068
907203,5.97
907204,194.314
907205,81.839
907206,124.768
907207,32.379
907208,139.999
907209,199.122
907210,68.394
907211,160.242
907212,36.698
907213,3.125
907214,159.053
907215,38.426
907216,159.991
907217,170.996
907218,229.592
907219,202.922
907220,131.569
907221,17.514
907222,4.422
907223,139.167
907224,180.826
907225,32.44
907226,11.325
907227,147.334
907228,108.668
907229,3.702
907230,30.719
907231,89.712
907232,161.242
907233,4.512
907234,80.401
907235,106.381
907236,110.466
907237,34.724
907238,162.754
907239,56.806
907240,28.271
907241,55.48
907242,41.274
907243,40.319
907244,60.349
907245,172.202
907246,88.139
907247,46.818
907248,37.117
907249,183.701
907250,184.107
907251,5.55
907252,16.171
907253,31.59
907254,141.052
907255,26.521
907256,180.352
907257,65.95
907258,147.095
907259,140.676
907260,37.247
907261,17.55
907262,41.416
907263,40.721
907264,28.219
907265,84.574
907266,20.19
907267,42.56
907268,44.299
907269,28.507
907270,11.352
907271,12.749
907272,102.67
907273,50.509
907274,90.988
907275,5.573
907276,13.2
907277,8.865
907278,112.985
907279,37.461
907280,83.621
907281,98.93
907282,218.976
907283,114.819
907284,16.743
907285,9.755
907286,25.163
907287,93.768
907288,36.161
907289,52.712
907290,136.219
907291,22.98
907292,137.279
907293,11.516
907294,125.477
907295,196.214
907296,95.097
907297,102.964
907298,5.539
907299,120.146
907300,38.884
907301,41.085
907302,119.42
907303,76.294
907304,95.855
907305,112.91
907306,94.673
907307,9.885
907308,5.918
907309,42.897
907310,125.075
907311,32.774
907312,89.557
907313,111.41
907314,2.535
907315,21.96
907316,137.882
907317,30.111
907318,164.439
907319,179.999
907320,155.592
907321,38.399
907322,67.486
907323,12.157
907324,169.011
907325,117.969
907326,34.776
907327,242.377
907328,146.834
907329,7.811
907330,141.105
907331,195.224
907332,47.127
907333,166.553
907334,63.191
907335,38.545
907336,6.801
907337,47.493
907338,134.064
