id,Calories
908775,31.293
908776,34.988
908777,181.812
908778,111.145
908779,70.162
908780,125.208
908781,71.949
908782,72.414
908783,31.909
908784,43.842
908785,49.182
908786,147.146
908787,58.719
908788,7.321
908789,12.515
908790,152.903
908791,38.485
908792,115.117
908793,19.786
908794,124.073
908795,14.448
908796,15.025
908797,128.129
908798,73.036
908799,27.05
908800,155.151
908801,30.784
908802,142.858
908803,15.685
908804,164.911
908805,79.409
908806,8.094
908807,59.293
908808,10.885
908809,53.51
908810,182.894
908811,27.436
908812,202.967
908813,23.552
908814,69.026
908815,109.594
908816,43.803
908817,36.771
908818,15.023
908819,215.509
908820,162.929
908821,21.897
908822,49.633
908823,89.833
908824,8.678
908825,64.424
908826,123.863
908827,123.13
908828,82.963
908829,8.096
908830,103.071
908831,86.277
908832,121.862
908833,22.983
908834,137.675
908835,122.16
908836,83.653
908837,131.387
908838,222.715
908839,107.52
908840,101.6
908841,49.925
908842,16.484
908843,54.728
908844,117.818
908845,23.229
908846,2.801
908847,197.733
908848,23.593
908849,131.62
908850,43.322
908851,49.577
908852,12.311
908853,14.392
908854,166.336
908855,4.33
908856,45.75
908857,102.995
908858,198.54
908859,28.016
908860,33.491
908861,66.605
908862,211.862
908863,21.127
908864,39.488
908865,62.738
908866,61.456
908867,171.327
908868,192.95
908869,136.685
908870,226.658
908871,30.936
908872,103.463
908873,186.896
908874,155.083
908875,124.849
908876,93.366
908877,119.35
908878,167.717
908879,3.974
908880,16.057
908881,100.525
908882,90.812
908883,41.261
908884,127.257
908885,138.82
908886,139.34
908887,33.954
908888,13.48
908889,210.654
908890,9.262
908891,162.948
908892,13.93
908893,183.609
908894,49.243
908895,119.989
908896,36.196
908897,44.894
908898,49.319
908899,76.289
908900,3.69
908901,116.247
908902,209.378
908903,87.081
908904,93.819
908905,131.253
908906,108.599
908907,11.622
908908,106.646
908909,202.091
908910,74.271
908911,144.048
908912,111.074
908913,208.371
908914,101.324
908915,13.252
908916,85.982
908917,39.611
908918,48.783
908919,209.912
908920,120.651
908921,1.227
908922,56.757
908923,17.655
908924,7.804
908925,119.424
908926,117.216
908927,202.912
908928,58.319
908929,23.56
908930,88.708
908931,136.155
908932,66.458
908933,54.222
908934,193.7
908935,110.173
908936,20.986
908937,10.329
908938,4.128
908939,81.193
908940,68.15
908941,137.731
908942,2.546
908943,91.601
908944,148.244
908945,63.75
908946,142.617
908947,7.584
908948,48.678
908949,130.079
908950,176.131
908951,32.102
908952,119.092
908953,21.958
908954,9.681
908955,6.718
908956,22.279
908957,220.555
908958,117.016
908959,12.728
908960,172.065
908961,18.391
908962,27.755
908963,114.499
908964,72.04
908965,122.274
908966,5.541
908967,64.546
908968,182.561
908969,23.862
908970,178.097
908971,61.439
908972,90.747
908973,18.276
908974,6.07
908975,47.107
908976,110.114
908977,172.692
908978,21.435
908979,119.147
908980,8.299
908981,112.102
908982,88.278
908983,42.171
908984,71.515
908985,122.807
908986,162.146
908987,15.798
908988,48.619
908989,125.848
908990,157.099
908991,93.327
908992,7.431
908993,14.241
908994,28.46
908995,70.003
908996,107.742
908997,155.477
908998,47.921
908999,110.371
909000,113.76
909001,111.304
909002,141.598
909003,92.564
909004,20.62
909005,84.582
909006,233.856
909007,46.783
909008,3.585
909009,21.348
909010,41.581
909011,151.092
909012,70.03
909013,166.769
909014,85.366
909015,28.116
909016,27.826
909017,11.564
909018,16.335
909019,33.518
909020,13.707
909021,79.173
909022,51.427
909023,137.952
909024,41.04
909025,79.775
909026,117.998
909027,47.89
909028,116.731
909029,27.234
909030,27.672
909031,24.777
909032,79.678
909033,234.768
909034,82.902
909035,6.096
909036,90.428
909037,43.827
909038,62.19
909039,18.009
909040,156.261
909041,164.14
909042,77.686
909043,43.894
909044,26.091
909045,66.718
909046,48.605
909047,168.655
909048,210.154
909049,209.197
909050,135.876
909051,125.719
909052,6.986
909053,44.413
909054,83.783
909055,5.305
909056,30.736
909057,129.307
909058,47.705
909059,5.782
909060,31.417
909061,162.715
909062,84.986
909063,54.419
909064,35.963
909065,126.318
909066,23.286
909067,217.984
909068,195.782
909069,77.069
909070,43.725
909071,24.615
909072,71.556
909073,36.372
909074,4.707
909075,89.277
909076,139.085
909077,110.689
909078,55.385
909079,127.336
909080,177.991
909081,38.625
909082,50.336
909083,37.986
909084,19.416
909085,5.623
909086,5.095
909087,109.353
909088,100.939
909089,79.685
909090,101.408
909091,8.934
909092,155.333
909093,31.502
909094,39.146
909095,152.41
909096,12.779
909097,186.072
909098,210.113
909099,37.373
909100,41.874
909101,20.283
909102,5.36
909103,176.402
909104,65.417
909105,211.453
909106,29.793
909107,79.109
909108,12.716
909109,30.794
909110,9.666
909111,98.45
909112,67.052
909113,27.846
909114,9.018
909115,170.291
909116,131.967
909117,15.536
909118,7.066
909119,55.321
909120,133.01
909121,21.607
909122,27.627
909123,160.577
909124,46.448
909125,6.093
909126,26.9
909127,11.962
909128,185.767
909129,49.997
909130,170.332
909131,97.698
909132,75.997
909133,104.892
909134,35.153
909135,39.133
909136,132.302
909137,3.072
909138,190.084
909139,81.515
909140,122.373
909141,2.637
909142,14.949
909143,56.527
909144,14.257
909145,22.641
909146,25.661
909147,8.267
909148,36.451
909149,78.615
909150,8.455
909151,95.347
909152,187.545
909153,69.576
909154,33.541
909155,20.563
909156,163.201
909157,184.913
909158,93.606
909159,114.287
909160,10.084
909161,41.136
909162,170.888
909163,68.073
909164,97.506
909165,94.607
909166,123.217
909167,159.593
909168,54.779
909169,162.367
909170,60.361
909171,163.074
909172,21.859
909173,138.921
909174,26.366
909175,189.891
909176,6.236
909177,30.326
909178,154.372
909179,36.813
909180,161.731
909181,34.753
909182,20.405
909183,23.781
909184,56.155
909185,197.888
909186,139.302
909187,17.284
909188,133.871
909189,219.494
909190,148.486
909191,67.068
909192,35.937
909193,49.117
909194,83.703
909195,122.538
909196,244.067
909197,142.302
909198,25.333
909199,27.925
909200,57.712
909201,61.943
909202,186.812
909203,180.786
909204,214.857
909205,131.406
909206,44.992
909207,164.497
909208,21.373
909209,23.548
909210,150.307
909211,33.093
909212,133.981
909213,68.445
909214,82.673
909215,161.117
909216,24.83
909217,42.261
909218,70.289
909219,28.837
909220,50.699
909221,25.716
909222,63.632
909223,229.552
909224,46.109
909225,156.988
909226,40.391
909227,121.372
909228,46.758
909229,23.897
909230,15.422
909231,101.938
909232,206.81
909233,117.584
909234,123.0
909235,152.459
909236,21.43
909237,180.349
909238,62.833
909239,83.371
909240,26.268
909241,131.183
909242,98.754
909243,80.586
909244,128.181
909245,37.67
909246,49.108
909247,62.622
909248,164.268
909249,14.983
909250,125.366
909251,117.332
909252,43.262
909253,167.693
909254,101.192
909255,10.96
909256,184.226
909257,114.992
909258,151.951
909259,15.47
909260,158.666
909261,80.435
909262,53.225
909263,75.006
909264,3.048
909265,25.851
909266,48.558
909267,151.32
909268,93.102
909269,103.766
909270,95.561
909271,193.333
909272,59.522
909273,167.965
909274,22.801
909275,16.012
909276,63.659
909277,48.416
909278,149.899
909279,64.067
909280,190.395
909281,11.221
909282,181.753
909283,141.441
909284,164.651
909285,154.394
909286,161.381
909287,91.224
909288,27.073
909289,24.173
909290,174.803
909291,71.071
909292,16.077
909293,161.059
909294,19.934
909295,133.57
909296,74.228
909297,88.565
909298,69.838
909299,65.148
909300,227.347
909301,151.348
909302,95.815
909303,88.762
909304,154.141
909305,58.085
909306,26.671
909307,99.007
909308,138.604
909309,143.696
909310,127.055
909311,25.157
909312,4.156
909313,184.592
909314,24.014
909315,16.139
909316,99.746
909317,40.281
909318,77.144
909319,146.334
909320,44.811
909321,21.883
909322,162.508
909323,84.689
909324,180.32
909325,113.794
909326,88.961
909327,53.644
909328,29.009
909329,65.833
909330,51.252
909331,3.872
909332,208.635
909333,26.666
909334,163.318
909335,205.888
909336,69.321
909337,153.741
909338,150.661
909339,44.939
909340,203.876
909341,93.737
909342,19.384
909343,126.787
909344,66.326
909345,27.378
909346,54.856
909347,110.266
909348,42.735
909349,62.889
909350,82.386
909351,49.344
909352,139.06
909353,64.087
909354,28.486
909355,4.484
909356,112.798
909357,86.511
909358,30.756
909359,131.953
909360,110.782
909361,53.762
909362,23.783
909363,156.54
909364,67.307
909365,43.227
909366,124.111
909367,6.935
909368,44.045
909369,122.061
909370,55.542
909371,75.662
909372,148.366
909373,108.307
909374,113.542
909375,3.388
909376,79.571
909377,20.033
909378,164.029
909379,206.143
909380,142.748
909381,150.21
909382,161.65
909383,218.78
909384,34.768
909385,64.994
909386,131.284
909387,18.263
909388,71.205
909389,268.529
909390,62.778
909391,114.309
909392,63.069
909393,114.553
909394,6.036
909395,89.303
909396,88.788
909397,128.976
909398,12.688
909399,175.028
909400,117.713
909401,180.554
909402,63.379
909403,3.014
909404,5.464
909405,124.219
909406,137.106
909407,109.911
909408,185.06
909409,156.885
909410,29.622
909411,44.776
909412,9.633
909413,7.209
909414,105.101
909415,34.788
909416,174.744
909417,41.623
909418,49.367
909419,138.538
909420,143.81
909421,106.271
909422,134.898
909423,8.357
909424,64.902
909425,49.088
909426,76.841
909427,149.774
909428,16.099
909429,22.45
909430,176.718
909431,138.326
909432,6.338
909433,40.734
909434,27.791
909435,11.29
909436,47.996
909437,35.325
909438,36.934
909439,21.505
909440,184.357
909441,38.132
909442,117.227
909443,31.939
909444,151.59
909445,113.138
909446,22.353
909447,65.1
909448,18.615
909449,46.461
909450,28.935
909451,59.894
909452,200.831
909453,60.419
909454,188.972
909455,8.017
909456,103.346
909457,215.967
909458,39.381
909459,18.318
909460,47.913
909461,65.726
909462,197.491
909463,102.366
909464,92.778
909465,47.686
909466,52.979
909467,131.535
909468,142.217
909469,53.113
909470,2.365
909471,69.003
909472,70.005
909473,161.126
909474,197.893
909475,67.84
909476,207.027
909477,86.946
909478,90.608
909479,209.285
909480,25.461
909481,194.69
909482,246.244
909483,8.392
909484,14.068
909485,51.884
909486,14.323
909487,7.192
909488,39.224
909489,217.779
909490,29.688
909491,79.124
909492,180.544
909493,233.731
909494,119.306
909495,202.318
909496,197.858
909497,56.032
909498,19.163
909499,107.055
909500,4.193
909501,194.811
909502,40.276
909503,10.105
909504,160.464
909505,265.808
909506,168.844
909507,22.534
909508,25.345
909509,106.73
909510,16.918
909511,15.356
909512,1.197
909513,24.577
909514,162.851
909515,64.68
909516,35.803
909517,43.324
909518,91.866
909519,147.241
909520,132.732
909521,179.624
909522,73.311
909523,195.358
909524,72.838
909525,61.98
909526,83.374
909527,19.111
909528,22.729
909529,67.493
909530,166.312
909531,152.597
909532,165.932
909533,47.003
909534,103.683
909535,96.687
909536,21.24
909537,93.067
909538,13.054
909539,41.114
909540,12.899
909541,45.783
909542,108.861
909543,117.171
909544,118.506
909545,91.61
909546,196.768
909547,48.802
909548,55.339
909549,199.478
909550,6.796
909551,14.589
909552,18.712
909553,37.25
909554,141.215
909555,111.926
909556,167.963
909557,35.571
909558,144.237
909559,73.792
909560,224.17
909561,24.75
909562,20.507
909563,101.269
909564,162.183
909565,99.387
909566,119.317
909567,143.634
909568,124.599
909569,197.025
909570,47.427
909571,232.648
909572,14.131
909573,65.982
909574,91.49
909575,143.177
909576,213.432
909577,10.974
909578,52.179
909579,14.734
909580,3.669
909581,6.846
909582,140.761
909583,72.092
909584,170.227
909585,57.196
909586,165.364
909587,9.63
909588,108.857
909589,3.504
909590,145.706
909591,99.67
909592,195.147
909593,17.46
909594,108.495
909595,52.209
909596,95.917
909597,124.7
909598,161.872
909599,216.996
909600,111.654
909601,18.331
909602,61.07
909603,145.218
909604,113.85
909605,125.01
909606,13.386
909607,152.718
909608,197.027
909609,26.824
909610,92.243
909611,92.542
909612,81.046
909613,102.931
909614,31.719
909615,29.923
909616,17.508
909617,158.02
909618,3.537
909619,203.958
909620,183.496
909621,54.352
909622,190.35
909623,95.89
909624,6.984
909625,107.531
909626,16.851
909627,109.093
909628,101.448
909629,27.712
909630,96.038
909631,51.752
909632,15.325
909633,71.819
909634,215.101
909635,157.737
909636,2.24
909637,21.312
909638,145.093
909639,87.709
909640,208.522
909641,66.494
909642,188.379
909643,26.236
909644,80.23
909645,171.737
909646,132.168
909647,81.336
909648,4.455
909649,241.17
909650,30.895
909651,142.201
909652,20.686
909653,66.785
909654,177.771
909655,12.633
909656,7.019
909657,33.263
909658,85.276
909659,46.509
909660,20.065
909661,59.41
909662,18.567
909663,72.764
909664,155.671
909665,90.146
909666,66.074
909667,151.829
909668,112.17
909669,89.086
909670,89.391
909671,200.527
909672,165.666
909673,185.447
909674,102.281
909675,93.915
909676,69.876
909677,141.869
909678,133.111
909679,144.097
909680,203.856
909681,163.439
909682,195.478
909683,76.636
909684,25.142
909685,31.886
909686,70.858
909687,57.823
909688,20.535
909689,64.268
909690,49.773
909691,160.762
909692,12.424
909693,120.554
909694,19.538
909695,46.089
909696,2.742
909697,174.744
909698,118.606
909699,115.982
909700,115.112
909701,153.416
909702,65.108
909703,18.514
909704,172.171
909705,58.737
909706,16.949
909707,134.526
909708,20.651
909709,10.855
909710,144.984
909711,73.68
909712,14.772
909713,69.377
909714,15.765
909715,192.5
909716,34.982
909717,166.104
909718,102.041
909719,27.235
909720,248.934
909721,44.269
909722,97.662
909723,9.713
909724,180.763
909725,133.297
909726,27.763
909727,26.134
909728,123.808
909729,46.486
909730,54.591
909731,14.785
909732,34.015
909733,73.048
909734,23.02
909735,47.624
909736,10.662
909737,122.281
909738,6.934
909739,150.252
909740,43.069
909741,40.382
909742,156.828
909743,35.356
909744,12.487
909745,199.02
909746,86.841
909747,18.344
909748,51.394
909749,200.757
909750,194.521
909751,101.498
909752,171.862
909753,169.334
909754,11.279
909755,4.026
909756,14.481
909757,105.298
909758,46.787
909759,74.284
909760,115.149
909761,179.339
909762,124.976
909763,14.418
909764,152.35
909765,153.764
909766,81.693
909767,101.782
909768,213.981
909769,86.955
909770,58.778
909771,40.117
909772,32.144
909773,44.274
909774,43.971
909775,17.524
909776,77.136
909777,35.458
909778,170.319
909779,7.079
909780,81.271
909781,13.918
909782,22.324
909783,214.211
909784,202.126
909785,169.722
909786,56.242
909787,111.491
909788,195.616
909789,49.133
909790,55.508
909791,59.055
909792,72.123
909793,55.918
909794,143.184
909795,11.037
909796,25.135
909797,12.738
909798,11.477
909799,42.07
909800,51.146
909801,7.559
909802,51.828
909803,68.143
909804,204.081
909805,119.775
909806,129.059
909807,113.919
909808,36.854
909809,122.969
909810,170.437
909811,183.119
909812,115.883
909813,74.99
909814,54.358
909815,4.082
909816,181.58
909817,97.913
909818,40.922
909819,52.007
909820,14.684
909821,60.762
909822,58.237
909823,62.073
909824,214.495
909825,48.12
909826,117.268
909827,137.879
909828,65.898
909829,140.621
909830,11.22
909831,7.706
909832,115.047
909833,38.458
909834,19.269
909835,59.609
909836,173.375
909837,162.12
909838,141.359
909839,164.434
909840,111.72
909841,114.815
909842,197.294
909843,81.511
909844,181.088
909845,228.257
909846,128.114
909847,225.561
909848,60.319
909849,27.2
909850,25.747
909851,71.267
909852,204.639
909853,72.648
909854,25.977
909855,63.084
909856,14.43
909857,8.544
909858,86.128
909859,64.589
909860,49.156
909861,48.159
909862,119.986
909863,136.082
909864,137.164
909865,87.814
909866,48.668
909867,67.034
909868,39.933
909869,123.307
909870,189.095
909871,22.602
909872,47.697
909873,230.935
909874,54.835
909875,12.147
909876,198.377
909877,10.43
909878,29.841
909879,227.749
909880,64.607
909881,20.605
909882,36.525
909883,66.805
909884,110.19
909885,4.007
909886,135.866
909887,224.45
909888,181.396
909889,48.515
909890,18.534
909891,20.291
909892,63.171
909893,66.722
909894,158.968
909895,15.652
909896,126.398
909897,168.83
909898,15.751
909899,193.511
909900,111.459
909901,33.03
909902,20.793
909903,20.156
909904,44.786
909905,14.009
909906,76.917
909907,145.114
909908,79.667
909909,61.508
909910,65.005
909911,71.003
909912,20.475
909913,141.705
909914,110.433
909915,81.027
909916,69.097
909917,99.848
909918,64.87
909919,64.591
909920,80.833
909921,55.754
909922,34.632
909923,52.853
909924,20.594
909925,136.171
909926,146.437
909927,62.059
909928,25.222
909929,5.193
909930,202.76
909931,86.449
909932,94.031
909933,145.484
909934,209.484
909935,147.385
909936,51.747
909937,89.479
909938,101.318
909939,31.04
909940,69.215
909941,146.177
909942,84.98
909943,6.752
909944,208.101
909945,52.772
909946,114.693
909947,18.19
909948,180.537
909949,41.77
909950,79.234
909951,141.475
909952,42.476
909953,89.319
909954,70.909
909955,72.829
909956,197.361
909957,60.277
909958,208.018
909959,184.45
909960,6.706
909961,147.47
909962,26.377
909963,39.342
909964,169.299
909965,101.634
909966,117.1
909967,140.427
909968,29.11
909969,80.23
909970,71.405
909971,12.018
909972,99.518
909973,64.0
909974,149.753
909975,38.326
909976,125.856
909977,159.493
909978,163.391
909979,95.561
909980,147.545
909981,221.181
909982,13.889
909983,22.991
909984,10.109
909985,173.731
909986,124.901
909987,80.273
909988,11.129
909989,122.052
909990,135.399
909991,74.722
909992,121.671
909993,67.499
909994,139.454
909995,119.279
909996,211.848
909997,68.984
909998,117.677
909999,20.934
910000,37.725
910001,111.024
910002,134.056
910003,105.858
910004,17.81
910005,106.574
910006,54.429
910007,21.014
910008,204.754
910009,90.612
910010,6.76
910011,24.334
910012,16.191
910013,47.402
910014,17.021
910015,214.308
910016,17.353
910017,191.116
910018,87.767
910019,97.388
910020,7.229
910021,235.939
910022,47.259
910023,115.668
910024,74.294
910025,53.608
910026,7.674
910027,117.184
910028,18.106
910029,151.449
910030,18.168
910031,173.911
910032,50.555
910033,11.526
910034,157.941
910035,172.249
910036,19.067
910037,24.061
910038,72.867
910039,131.63
910040,185.879
910041,17.142
910042,58.574
910043,62.099
910044,43.535
910045,101.62
910046,182.315
910047,32.916
910048,3.629
910049,132.766
910050,166.031
910051,67.738
910052,6.438
910053,5.393
910054,173.376
910055,36.474
910056,57.937
910057,187.463
910058,8.599
910059,49.487
910060,14.653
910061,39.929
910062,203.667
910063,72.699
910064,12.81
910065,28.937
910066,203.812
910067,239.847
910068,10.806
910069,60.25
910070,176.852
910071,180.691
910072,41.146
910073,83.007
910074,166.316
910075,62.788
910076,13.203
910077,188.952
910078,84.125
910079,28.853
910080,37.653
910081,16.223
910082,102.641
910083,29.809
910084,196.322
910085,35.475
910086,56.163
910087,86.842
910088,63.766
910089,5.284
910090,194.22
910091,40.085
910092,43.535
910093,106.085
910094,166.664
910095,12.411
910096,201.219
910097,13.387
910098,182.791
910099,138.014
910100,128.212
910101,77.603
910102,176.782
910103,171.996
910104,10.664
910105,203.474
910106,42.776
910107,66.277
910108,15.449
910109,6.13
910110,5.195
910111,6.85
910112,155.167
910113,72.841
910114,77.551
910115,133.421
910116,95.999
910117,9.29
910118,16.931
910119,176.159
910120,183.365
910121,27.194
910122,103.695
910123,157.69
910124,78.935
910125,64.02
910126,74.137
910127,60.523
910128,9.766
910129,44.847
910130,26.267
910131,100.707
910132,163.07
910133,143.413
910134,116.564
910135,11.238
910136,17.7
910137,21.117
910138,47.662
910139,181.363
910140,8.638
910141,140.268
910142,146.513
910143,14.846
910144,57.87
910145,94.943
910146,66.057
910147,23.54
910148,62.854
910149,43.385
910150,155.829
910151,62.136
910152,144.286
910153,170.701
910154,24.339
910155,92.393
910156,20.674
910157,6.369
910158,22.696
910159,173.026
910160,153.545
910161,99.291
910162,69.185
910163,112.796
910164,146.444
910165,134.583
910166,90.712
910167,105.073
910168,15.245
910169,62.329
910170,10.336
910171,79.502
910172,137.245
910173,7.013
910174,118.816
910175,10.7
910176,2.962
910177,53.084
910178,175.349
910179,59.57
910180,245.249
910181,62.534
910182,28.604
910183,61.155
910184,61.16
910185,88.756
910186,51.221
910187,46.426
910188,81.576
910189,190.28
910190,169.761
910191,168.375
910192,170.654
910193,62.172
910194,96.668
910195,70.711
910196,30.91
910197,175.349
910198,104.277
910199,65.501
910200,89.656
910201,146.487
910202,145.739
910203,61.703
910204,2.761
910205,22.131
910206,178.685
910207,31.938
910208,94.68
910209,69.251
910210,58.135
910211,11.398
910212,194.811
910213,73.116
910214,68.836
910215,13.948
910216,78.754
910217,41.058
910218,120.574
910219,45.094
910220,21.418
910221,215.157
910222,120.055
910223,130.401
910224,47.215
910225,72.344
910226,107.088
910227,126.543
910228,26.352
910229,166.021
910230,162.513
910231,41.963
910232,20.686
910233,101.128
910234,111.99
910235,7.054
910236,164.865
910237,21.23
910238,144.471
910239,165.407
910240,54.051
910241,10.536
910242,129.992
910243,147.632
910244,248.644
910245,155.247
910246,103.554
910247,96.445
910248,42.79
910249,41.121
910250,119.862
910251,8.651
910252,212.061
910253,14.692
910254,177.609
910255,24.855
910256,78.838
910257,20.707
910258,17.956
910259,4.753
910260,120.953
910261,93.654
910262,162.33
910263,53.403
910264,164.288
910265,153.664
910266,10.908
910267,44.319
910268,61.964
910269,82.166
910270,118.462
910271,64.606
910272,152.284
910273,4.026
910274,109.477
910275,189.369
910276,39.79
910277,75.158
910278,104.307
910279,159.97
910280,150.725
910281,108.628
910282,48.073
910283,119.219
910284,30.22
910285,80.401
910286,49.819
910287,84.904
910288,75.68
910289,10.104
910290,86.67
910291,21.983
910292,23.475
910293,22.356
910294,188.448
910295,25.344
910296,90.336
910297,46.913
910298,94.919
910299,46.878
910300,17.107
910301,106.498
910302,137.555
910303,68.626
910304,68.195
910305,53.704
910306,170.321
910307,141.375
910308,182.627
910309,120.047
910310,27.059
910311,25.446
910312,73.797
910313,37.28
910314,147.089
910315,112.706
910316,47.151
910317,166.431
910318,126.67
910319,146.278
910320,117.396
910321,64.956
910322,36.902
910323,35.587
910324,213.509
910325,71.815
910326,183.34
910327,40.598
910328,22.737
910329,7.227
910330,82.985
910331,39.914
910332,169.452
910333,45.012
910334,54.839
910335,158.246
910336,137.891
910337,127.167
910338,24.006
910339,86.636
910340,6.521
910341,66.14
910342,181.11
910343,138.732
910344,41.612
910345,78.06
910346,3.474
910347,39.657
910348,30.012
910349,172.59
910350,206.392
910351,13.042
910352,9.835
910353,149.038
910354,16.677
910355,148.483
910356,14.831
910357,138.742
910358,60.654
910359,26.835
910360,38.367
910361,49.224
910362,22.797
910363,157.154
910364,154.073
910365,3.521
910366,154.48
910367,153.008
910368,178.168
910369,117.158
910370,187.691
910371,67.963
910372,239.25
910373,90.842
910374,104.334
910375,47.47
910376,42.242
910377,84.755
910378,163.57
910379,40.74
910380,56.898
910381,33.467
910382,154.511
910383,172.057
910384,169.206
910385,197.529
910386,67.543
910387,40.334
910388,39.052
910389,4.066
910390,131.405
910391,90.841
910392,9.771
910393,65.697
910394,248.065
910395,9.732
910396,117.165
910397,135.601
910398,123.106
910399,85.261
910400,66.691
910401,88.442
910402,46.892
910403,102.281
910404,3.496
910405,55.982
910406,119.759
910407,62.374
910408,194.474
910409,192.323
910410,48.293
910411,37.679
910412,79.223
910413,112.58
910414,206.044
910415,139.679
910416,47.03
910417,55.944
910418,45.568
910419,10.446
910420,6.983
910421,95.208
910422,47.307
910423,41.684
910424,19.992
910425,138.78
910426,26.371
910427,35.384
910428,177.364
910429,54.265
910430,99.665
910431,245.732
910432,2.53
910433,40.98
910434,12.783
910435,71.645
910436,49.238
910437,41.978
910438,103.177
910439,113.223
910440,117.94
910441,141.485
910442,114.536
910443,12.869
910444,134.576
910445,20.624
910446,125.313
910447,44.126
910448,19.838
910449,92.285
910450,135.515
910451,157.76
910452,26.724
910453,158.13
910454,12.446
910455,167.17
910456,128.456
910457,52.517
910458,21.422
910459,103.914
910460,102.275
910461,95.201
910462,111.118
910463,58.772
910464,158.468
910465,39.097
910466,75.819
910467,184.37
910468,126.834
910469,51.546
910470,41.971
910471,182.515
910472,63.843
910473,51.624
910474,21.57
910475,27.719
910476,78.091
910477,54.853
910478,71.435
910479,154.853
910480,55.126
910481,123.756
910482,90.398
910483,28.89
910484,96.109
910485,28.983
910486,164.052
910487,144.493
910488,26.043
910489,90.137
910490,92.887
910491,101.901
910492,24.933
910493,32.015
910494,51.176
910495,187.298
910496,25.358
910497,4.428
910498,80.731
910499,135.951
910500,54.089
910501,158.727
910502,167.488
910503,182.211
910504,13.869
910505,34.397
910506,55.591
910507,86.624
910508,74.961
910509,128.98
910510,190.121
910511,19.054
910512,118.079
910513,221.031
910514,107.678
910515,214.126
910516,65.342
910517,60.696
910518,115.853
910519,8.238
910520,90.841
910521,128.132
910522,42.792
910523,108.624
910524,53.487
910525,177.361
910526,73.83
910527,102.868
910528,73.095
910529,68.688
910530,23.706
910531,13.663
910532,123.319
910533,2.535
910534,17.512
910535,48.014
910536,14.184
910537,144.027
910538,124.71
910539,153.94
910540,34.061
910541,9.092
910542,114.651
910543,260.91
910544,38.004
910545,9.852
910546,164.204
910547,1.999
910548,97.068
910549,89.546
910550,35.772
910551,207.503
910552,14.36
910553,119.046
910554,128.649
910555,86.748
910556,86.766
910557,131.156
910558,68.378
910559,74.49
910560,9.341
910561,193.565
910562,177.882
910563,146.138
910564,116.13
910565,89.825
910566,90.103
910567,34.169
910568,186.581
910569,16.007
910570,98.912
910571,10.322
910572,157.249
910573,152.814
910574,16.887
910575,4.705
910576,65.161
910577,82.142
910578,73.555
910579,140.008
910580,143.346
910581,196.283
910582,41.827
910583,234.187
910584,137.177
910585,94.485
910586,55.244
910587,2.748
910588,26.919
910589,122.003
910590,61.38
910591,95.058
910592,75.299
910593,141.306
910594,76.56
910595,67.363
910596,151.781
910597,30.893
910598,151.586
910599,24.406
910600,39.682
910601,2.699
910602,53.414
910603,145.52
910604,179.197
910605,27.34
910606,190.753
910607,71.13
910608,13.383
910609,87.67
910610,108.884
910611,113.663
910612,83.323
910613,67.855
910614,65.776
910615,35.036
910616,79.143
910617,1.989
910618,150.96
910619,174.581
910620,95.964
910621,33.666
910622,233.046
910623,121.713
910624,70.034
910625,9.412
910626,145.039
910627,49.595
910628,44.585
910629,20.773
910630,199.487
910631,68.141
910632,134.069
910633,6.012
910634,70.078
910635,185.353
910636,88.788
910637,98.592
910638,85.573
910639,66.36
910640,101.395
910641,17.234
910642,16.641
910643,15.696
910644,11.708
910645,5.065
910646,186.765
910647,209.093
910648,106.548
910649,46.73
910650,181.52
910651,21.68
910652,67.986
910653,159.78
910654,43.827
910655,132.019
910656,206.767
910657,5.234
910658,46.568
910659,50.304
910660,44.04
910661,39.065
910662,132.002
910663,84.897
910664,87.705
910665,15.53
910666,57.445
910667,225.743
910668,104.281
910669,58.126
910670,23.371
910671,118.991
910672,43.033
910673,110.933
910674,141.753
910675,64.985
910676,129.111
910677,8.309
910678,53.918
910679,101.51
910680,180.284
910681,170.657
910682,90.567
910683,156.386
910684,87.151
910685,100.997
910686,112.157
910687,5.824
910688,90.445
910689,22.211
910690,114.394
910691,49.038
910692,88.547
910693,197.727
910694,177.606
910695,34.58
910696,183.237
910697,140.724
910698,104.525
910699,40.913
910700,15.912
910701,26.093
910702,182.259
910703,199.896
910704,6.782
910705,60.464
910706,102.32
910707,189.509
910708,11.996
910709,97.716
910710,99.314
910711,149.145
910712,157.436
910713,193.494
910714,71.813
910715,9.887
910716,49.164
910717,110.573
910718,65.02
910719,94.482
910720,90.079
910721,40.124
910722,71.397
910723,48.148
910724,153.405
910725,118.433
910726,33.067
910727,159.901
910728,3.553
910729,69.063
910730,162.699
910731,9.194
910732,161.02
910733,73.007
910734,99.43
910735,110.429
910736,176.577
910737,16.467
910738,87.421
910739,120.865
910740,87.559
910741,25.283
910742,8.128
910743,87.098
910744,60.913
910745,119.896
910746,18.216
910747,142.752
910748,40.939
910749,205.083
910750,3.567
910751,211.584
910752,98.526
910753,239.554
910754,89.103
910755,140.88
910756,199.646
910757,29.195
910758,9.685
910759,76.933
910760,103.052
910761,122.255
910762,109.681
910763,8.687
910764,76.978
910765,122.461
910766,28.83
910767,100.888
910768,34.392
910769,9.081
910770,8.034
910771,163.907
910772,103.445
910773,22.381
