id,Calories
858956,30.65
858957,27.346
858958,69.249
858959,23.798
858960,148.607
858961,104.579
858962,83.966
858963,5.337
858964,66.578
858965,9.616
858966,214.103
858967,57.345
858968,44.11
858969,51.744
858970,9.624
858971,43.599
858972,156.486
858973,82.933
858974,119.932
858975,63.68
858976,190.683
858977,87.226
858978,102.694
858979,272.004
858980,29.055
858981,126.773
858982,158.738
858983,104.926
858984,99.745
858985,141.644
858986,38.377
858987,67.798
858988,49.652
858989,98.333
858990,102.921
858991,84.552
858992,10.563
858993,97.576
858994,56.893
858995,151.598
858996,149.255
858997,57.167
858998,121.148
858999,47.574
859000,49.787
859001,229.167
859002,116.367
859003,33.197
859004,20.012
859005,213.775
859006,255.445
859007,106.706
859008,73.705
859009,88.526
859010,14.148
859011,99.838
859012,24.789
859013,123.254
859014,102.608
859015,35.412
859016,76.053
859017,54.012
859018,94.787
859019,18.666
859020,134.727
859021,6.915
859022,143.357
859023,114.802
859024,181.309
859025,56.802
859026,197.112
859027,12.313
859028,79.363
859029,154.196
859030,73.705
859031,51.723
859032,72.185
859033,234.137
859034,113.382
859035,64.913
859036,112.031
859037,14.698
859038,236.058
859039,36.003
859040,94.418
859041,53.398
859042,141.992
859043,147.98
859044,53.028
859045,28.564
859046,108.93
859047,157.424
859048,59.287
859049,116.016
859050,3.994
859051,34.197
859052,55.822
859053,43.693
859054,65.394
859055,39.369
859056,202.691
859057,249.514
859058,191.873
859059,19.436
859060,3.032
859061,65.045
859062,61.326
859063,14.61
859064,206.524
859065,123.087
859066,154.078
859067,100.522
859068,19.226
859069,8.27
859070,127.913
859071,11.648
859072,29.318
859073,4.197
859074,82.612
859075,169.948
859076,32.972
859077,73.155
859078,66.992
859079,18.484
859080,2.2
859081,60.807
859082,71.833
859083,71.396
859084,119.421
859085,237.3
859086,184.618
859087,86.815
859088,17.668
859089,101.371
859090,84.821
859091,6.085
859092,37.151
859093,81.953
859094,148.79
859095,92.621
859096,13.788
859097,170.458
859098,172.848
859099,166.38
859100,47.514
859101,142.315
859102,69.569
859103,22.162
859104,108.221
859105,77.807
859106,63.29
859107,132.768
859108,47.053
859109,204.015
859110,75.687
859111,13.745
859112,88.02
859113,17.489
859114,65.647
859115,12.588
859116,109.019
859117,119.188
859118,201.336
859119,40.094
859120,96.223
859121,107.315
859122,162.474
859123,15.21
859124,248.098
859125,182.725
859126,152.352
859127,101.019
859128,127.877
859129,100.579
859130,231.601
859131,231.69
859132,21.722
859133,19.625
859134,17.959
859135,89.128
859136,60.659
859137,91.839
859138,58.704
859139,115.593
859140,146.413
859141,123.653
859142,13.419
859143,119.298
859144,227.176
859145,70.5
859146,30.443
859147,93.924
859148,42.349
859149,22.97
859150,12.524
859151,22.128
859152,201.655
859153,10.445
859154,3.028
859155,72.809
859156,27.221
859157,32.231
859158,109.406
859159,140.284
859160,171.464
859161,163.371
859162,24.254
859163,104.357
859164,51.138
859165,11.142
859166,28.605
859167,8.64
859168,42.246
859169,172.901
859170,70.318
859171,151.007
859172,82.077
859173,34.54
859174,95.753
859175,79.912
859176,13.648
859177,7.967
859178,150.417
859179,45.704
859180,219.774
859181,32.027
859182,167.384
859183,20.601
859184,29.169
859185,27.334
859186,12.408
859187,222.765
859188,43.974
859189,163.096
859190,86.148
859191,9.984
859192,11.719
859193,159.378
859194,94.634
859195,166.97
859196,68.693
859197,175.317
859198,58.41
859199,116.757
859200,142.088
859201,25.455
859202,16.396
859203,119.074
859204,11.222
859205,140.856
859206,18.176
859207,65.772
859208,114.117
859209,14.879
859210,217.901
859211,107.067
859212,5.763
859213,35.068
859214,102.517
859215,89.017
859216,253.401
859217,46.32
859218,123.282
859219,92.204
859220,192.442
859221,206.295
859222,170.034
859223,36.208
859224,7.071
859225,16.175
859226,118.865
859227,11.063
859228,23.315
859229,120.974
859230,36.399
859231,133.506
859232,213.5
859233,93.73
859234,49.983
859235,16.463
859236,133.914
859237,24.856
859238,23.847
859239,208.277
859240,138.861
859241,47.021
859242,55.067
859243,29.408
859244,103.449
859245,41.105
859246,5.233
859247,10.711
859248,245.192
859249,47.696
859250,60.159
859251,171.947
859252,42.319
859253,126.484
859254,116.772
859255,174.352
859256,83.533
859257,12.03
859258,90.124
859259,103.969
859260,25.662
859261,54.827
859262,17.695
859263,110.86
859264,168.935
859265,65.514
859266,3.82
859267,92.341
859268,93.527
859269,151.634
859270,77.016
859271,135.942
859272,11.549
859273,11.083
859274,95.67
859275,31.225
859276,29.374
859277,57.021
859278,57.118
859279,34.393
859280,72.4
859281,99.171
859282,115.374
859283,30.666
859284,27.395
859285,41.637
859286,95.222
859287,72.314
859288,77.252
859289,230.718
859290,140.226
859291,79.433
859292,10.744
859293,168.385
859294,8.93
859295,161.987
859296,43.389
859297,11.694
859298,181.919
859299,104.88
859300,93.856
859301,60.527
859302,16.113
859303,9.892
859304,7.865
859305,108.87
859306,168.945
859307,43.878
859308,131.705
859309,133.589
859310,165.091
859311,74.644
859312,115.418
859313,67.627
859314,104.485
859315,55.095
859316,73.567
859317,19.516
859318,138.644
859319,26.689
859320,69.29
859321,61.945
859322,160.212
859323,146.836
859324,68.51
859325,69.956
859326,96.466
859327,15.055
859328,135.11
859329,93.676
859330,123.097
859331,53.512
859332,93.425
859333,27.866
859334,93.758
859335,54.258
859336,64.935
859337,99.138
859338,21.473
859339,27.318
859340,187.713
859341,108.602
859342,189.505
859343,53.216
859344,64.276
859345,7.23
859346,19.488
859347,94.945
859348,175.615
859349,17.922
859350,72.098
859351,170.125
859352,132.825
859353,58.537
859354,200.68
859355,132.979
859356,245.703
859357,144.385
859358,145.744
859359,16.076
859360,100.278
859361,93.111
859362,12.911
859363,27.636
859364,237.111
859365,72.364
859366,20.59
859367,39.839
859368,187.419
859369,199.232
859370,47.764
859371,108.46
859372,8.736
859373,208.477
859374,61.333
859375,58.868
859376,55.647
859377,16.464
859378,95.171
859379,63.991
859380,140.706
859381,178.376
859382,170.561
859383,176.553
859384,54.954
859385,44.328
859386,196.218
859387,28.835
859388,62.421
859389,102.963
859390,34.702
859391,80.568
859392,183.882
859393,85.493
859394,39.977
859395,72.533
859396,55.083
859397,75.566
859398,41.383
859399,172.162
859400,95.178
859401,10.651
859402,17.074
859403,61.843
859404,81.085
859405,68.17
859406,217.185
859407,107.936
859408,45.053
859409,185.952
859410,6.651
859411,115.526
859412,32.138
859413,56.425
859414,32.365
859415,45.484
859416,46.231
859417,40.888
859418,47.837
859419,27.68
859420,22.139
859421,26.014
859422,110.842
859423,51.659
859424,137.826
859425,37.16
859426,56.21
859427,26.992
859428,231.277
859429,215.787
859430,136.983
859431,4.937
859432,22.164
859433,19.636
859434,82.711
859435,50.677
859436,6.869
859437,113.117
859438,184.221
859439,87.402
859440,101.803
859441,10.711
859442,28.43
859443,103.106
859444,85.258
859445,4.726
859446,95.389
859447,46.673
859448,109.893
859449,83.261
859450,134.982
859451,193.97
859452,21.917
859453,83.313
859454,125.598
859455,21.155
859456,99.191
859457,82.032
859458,32.756
859459,5.217
859460,57.902
859461,15.256
859462,116.679
859463,77.99
859464,164.108
859465,27.335
859466,132.879
859467,199.924
859468,144.145
859469,167.786
859470,52.92
859471,136.717
859472,149.699
859473,50.241
859474,43.283
859475,3.194
859476,23.576
859477,15.681
859478,5.791
859479,59.586
859480,37.59
859481,16.454
859482,37.872
859483,154.28
859484,108.654
859485,156.294
859486,128.758
859487,34.895
859488,106.633
859489,49.532
859490,27.503
859491,112.858
859492,72.724
859493,114.797
859494,129.677
859495,126.673
859496,221.288
859497,10.439
859498,130.345
859499,104.462
859500,90.452
859501,141.19
859502,4.063
859503,110.447
859504,66.808
859505,172.411
859506,98.998
859507,38.866
859508,84.491
859509,184.207
859510,233.531
859511,7.295
859512,108.054
859513,122.095
859514,42.08
859515,27.981
859516,10.852
859517,164.632
859518,91.243
859519,9.147
859520,200.938
859521,28.348
859522,71.216
859523,35.694
859524,8.89
859525,43.222
859526,27.854
859527,28.329
859528,85.174
859529,182.496
859530,66.618
859531,63.908
859532,92.712
859533,192.739
859534,140.99
859535,87.775
859536,179.27
859537,146.736
859538,68.579
859539,17.702
859540,180.503
859541,85.641
859542,115.111
859543,16.938
859544,14.512
859545,20.725
859546,124.263
859547,192.866
859548,133.614
859549,50.58
859550,130.986
859551,21.948
859552,144.01
859553,51.74
859554,24.392
859555,28.491
859556,214.937
859557,220.82
859558,41.811
859559,9.369
859560,100.691
859561,187.191
859562,18.547
859563,89.747
859564,112.505
859565,5.239
859566,227.216
859567,3.642
859568,6.031
859569,212.902
859570,145.872
859571,91.343
859572,17.519
859573,22.651
859574,44.616
859575,13.368
859576,55.701
859577,119.912
859578,27.946
859579,97.155
859580,33.127
859581,77.248
859582,9.878
859583,39.103
859584,9.342
859585,129.813
859586,31.368
859587,10.993
859588,79.385
859589,97.16
859590,135.156
859591,86.246
859592,122.366
859593,90.101
859594,55.156
859595,46.611
859596,13.199
859597,163.968
859598,46.922
859599,86.89
859600,47.055
859601,187.69
859602,124.759
859603,175.861
859604,126.674
859605,80.579
859606,4.124
859607,167.711
859608,78.769
859609,134.021
859610,94.7
859611,20.14
859612,3.381
859613,28.45
859614,70.325
859615,67.569
859616,18.665
859617,18.474
859618,170.616
859619,231.977
859620,49.37
859621,22.061
859622,6.059
859623,171.064
859624,96.05
859625,189.743
859626,16.475
859627,113.422
859628,57.877
859629,35.918
859630,25.465
859631,55.677
859632,152.576
859633,30.151
859634,55.731
859635,63.153
859636,9.922
859637,82.257
859638,37.76
859639,58.631
859640,12.941
859641,30.243
859642,98.406
859643,190.069
859644,119.364
859645,125.012
859646,159.703
859647,15.447
859648,217.529
859649,12.217
859650,37.371
859651,209.202
859652,57.744
859653,18.913
859654,60.648
859655,190.238
859656,183.032
859657,97.818
859658,41.619
859659,95.432
859660,36.526
859661,75.266
859662,125.734
859663,3.833
859664,23.44
859665,11.981
859666,164.486
859667,104.642
859668,18.663
859669,58.869
859670,4.543
859671,61.168
859672,173.187
859673,117.808
859674,120.089
859675,70.777
859676,176.055
859677,54.637
859678,116.148
859679,103.266
859680,139.495
859681,56.713
859682,7.074
859683,43.159
859684,128.214
859685,36.806
859686,100.381
859687,57.491
859688,284.869
859689,72.107
859690,193.868
859691,72.19
859692,9.655
859693,75.976
859694,76.986
859695,116.379
859696,116.645
859697,102.025
859698,56.232
859699,15.72
859700,178.088
859701,20.562
859702,131.135
859703,245.846
859704,193.144
859705,105.758
859706,97.548
859707,66.174
859708,66.026
859709,145.751
859710,94.252
859711,198.367
859712,166.628
859713,2.594
859714,65.257
859715,83.67
859716,10.339
859717,46.118
859718,61.105
859719,8.008
859720,100.638
859721,75.366
859722,12.329
859723,25.262
859724,41.088
859725,24.263
859726,37.619
859727,141.286
859728,8.89
859729,37.945
859730,64.481
859731,64.591
859732,36.067
859733,24.146
859734,96.14
859735,120.247
859736,66.055
859737,129.177
859738,110.6
859739,29.428
859740,202.459
859741,140.109
859742,86.334
859743,11.508
859744,13.404
859745,29.495
859746,81.413
859747,143.506
859748,58.485
859749,185.935
859750,187.866
859751,7.534
859752,171.182
859753,145.663
859754,181.472
859755,199.043
859756,66.868
859757,126.068
859758,66.828
859759,36.097
859760,62.479
859761,194.299
859762,55.644
859763,153.121
859764,136.597
859765,93.912
859766,45.094
859767,144.818
859768,71.677
859769,46.711
859770,181.15
859771,5.133
859772,128.258
859773,127.288
859774,88.747
859775,82.841
859776,30.276
859777,45.478
859778,74.84
859779,49.576
859780,189.978
859781,7.066
859782,121.544
859783,59.684
859784,191.581
859785,58.762
859786,55.142
859787,175.392
859788,73.64
859789,149.0
859790,20.336
859791,61.553
859792,71.224
859793,86.191
859794,149.737
859795,166.893
859796,73.05
859797,176.711
859798,203.187
859799,81.503
859800,125.633
859801,23.043
859802,156.532
859803,14.026
859804,40.368
859805,102.858
859806,109.485
859807,63.84
859808,69.895
859809,37.087
859810,116.438
859811,20.287
859812,3.13
859813,43.271
859814,75.676
859815,25.434
859816,54.046
859817,125.386
859818,100.643
859819,113.403
859820,198.837
859821,7.29
859822,60.782
859823,224.755
859824,105.059
859825,53.712
859826,110.791
859827,18.079
859828,46.033
859829,60.798
859830,99.939
859831,33.465
859832,5.798
859833,47.565
859834,96.846
859835,138.578
859836,38.338
859837,131.9
859838,17.497
859839,196.332
859840,1.752
859841,68.218
859842,44.125
859843,173.324
859844,63.731
859845,8.887
859846,133.807
859847,126.311
859848,13.685
859849,93.325
859850,138.328
859851,28.048
859852,112.16
859853,16.287
859854,100.514
859855,225.384
859856,134.305
859857,125.985
859858,86.298
859859,23.705
859860,214.388
859861,108.597
859862,74.128
859863,216.672
859864,25.929
859865,100.37
859866,51.357
859867,23.388
859868,14.176
859869,109.136
859870,83.26
859871,167.018
859872,151.336
859873,8.759
859874,86.178
859875,188.875
859876,92.025
859877,9.178
859878,88.361
859879,36.8
859880,153.053
859881,94.599
859882,89.084
859883,88.548
859884,81.091
859885,130.12
859886,163.758
859887,23.823
859888,13.222
859889,27.968
859890,12.265
859891,10.754
859892,98.68
859893,57.46
859894,13.084
859895,12.199
859896,65.068
859897,160.985
859898,264.147
859899,186.903
859900,31.586
859901,89.142
859902,68.353
859903,59.677
859904,108.191
859905,192.269
859906,108.762
859907,14.853
859908,231.113
859909,28.083
859910,115.066
859911,10.772
859912,150.525
859913,79.867
859914,72.306
859915,69.281
859916,76.279
859917,19.07
859918,63.283
859919,11.644
859920,5.712
859921,118.881
859922,41.484
859923,132.941
859924,29.286
859925,112.439
859926,69.995
859927,80.867
859928,7.156
859929,115.941
859930,89.921
859931,145.58
859932,23.518
859933,70.439
859934,5.51
859935,121.113
859936,16.387
859937,151.2
859938,112.152
859939,54.601
859940,181.617
859941,112.205
859942,128.442
859943,199.51
859944,10.392
859945,116.748
859946,29.809
859947,14.711
859948,46.586
859949,120.865
859950,168.977
859951,12.173
859952,9.097
859953,209.229
859954,61.75
859955,49.953
859956,69.709
859957,153.766
859958,30.185
859959,43.534
859960,57.722
859961,153.762
859962,19.228
859963,118.71
859964,26.872
859965,165.945
859966,147.391
859967,131.967
859968,20.579
859969,194.056
859970,31.877
859971,6.766
859972,70.667
859973,61.217
859974,117.729
859975,38.915
859976,75.041
859977,163.289
859978,122.779
859979,90.377
859980,60.184
859981,53.045
859982,49.317
859983,100.501
859984,84.643
859985,65.653
859986,120.802
859987,11.433
859988,171.074
859989,86.782
859990,15.12
859991,22.692
859992,146.185
859993,91.212
859994,36.862
859995,32.112
859996,27.443
859997,139.302
859998,79.283
859999,92.066
860000,14.25
860001,117.042
860002,248.35
860003,135.461
860004,64.858
860005,60.13
860006,20.615
860007,95.915
860008,18.191
860009,26.981
860010,68.79
860011,125.079
860012,196.6
860013,73.77
860014,69.837
860015,59.518
860016,66.493
860017,31.058
860018,18.864
860019,167.637
860020,29.295
860021,8.68
860022,111.945
860023,157.357
860024,147.827
860025,21.267
860026,26.843
860027,95.261
860028,127.317
860029,82.827
860030,3.41
860031,103.555
860032,66.884
860033,93.555
860034,26.178
860035,147.643
860036,70.199
860037,191.731
860038,192.425
860039,106.196
860040,90.922
860041,48.944
860042,26.355
860043,39.998
860044,26.582
860045,13.119
860046,9.133
860047,110.325
860048,160.124
860049,14.697
860050,66.972
860051,86.592
860052,63.682
860053,155.418
860054,102.829
860055,28.354
860056,119.576
860057,85.906
860058,68.272
860059,6.698
860060,186.56
860061,37.995
860062,157.28
860063,55.793
860064,11.752
860065,142.531
860066,140.031
860067,97.06
860068,108.028
860069,44.144
860070,168.872
860071,49.61
860072,81.929
860073,6.605
860074,106.844
860075,64.357
860076,97.634
860077,30.657
860078,24.902
860079,37.768
860080,40.93
860081,201.813
860082,194.592
860083,207.923
860084,51.22
860085,147.602
860086,51.538
860087,36.667
860088,97.066
860089,3.949
860090,35.102
860091,137.317
860092,12.023
860093,179.111
860094,113.814
860095,16.166
860096,75.614
860097,17.046
860098,109.762
860099,214.062
860100,123.075
860101,42.374
860102,100.122
860103,19.244
860104,78.766
860105,23.462
860106,74.664
860107,31.532
860108,107.582
860109,32.487
860110,130.159
860111,29.478
860112,111.472
860113,116.691
860114,80.939
860115,24.285
860116,28.858
860117,57.081
860118,9.447
860119,28.83
860120,47.352
860121,17.053
860122,18.169
860123,89.519
860124,110.845
860125,27.823
860126,214.774
860127,82.476
860128,259.938
860129,255.018
860130,62.297
860131,212.478
860132,71.696
860133,19.202
860134,27.64
860135,178.777
860136,103.548
860137,162.451
860138,20.699
860139,167.957
860140,106.672
860141,35.741
860142,13.652
860143,141.107
860144,150.893
860145,63.237
860146,118.443
860147,41.578
860148,42.369
860149,7.397
860150,1.434
860151,45.705
860152,224.236
860153,24.471
860154,84.801
860155,113.123
860156,171.113
860157,9.682
860158,131.305
860159,68.816
860160,18.814
860161,163.752
860162,67.046
860163,193.792
860164,53.374
860165,91.309
860166,21.739
860167,177.456
860168,176.955
860169,41.469
860170,31.359
860171,182.741
860172,152.05
860173,74.999
860174,155.55
860175,67.588
860176,4.837
860177,5.403
860178,14.719
860179,100.437
860180,60.918
860181,102.897
860182,16.9
860183,18.305
860184,96.776
860185,189.0
860186,251.082
860187,41.43
860188,26.113
860189,93.318
860190,169.924
860191,91.393
860192,118.911
860193,183.311
860194,34.83
860195,244.784
860196,72.413
860197,10.742
860198,113.326
860199,201.267
860200,49.732
860201,23.569
860202,5.093
860203,33.891
860204,197.117
860205,158.068
860206,169.662
860207,28.256
860208,12.214
860209,37.943
860210,145.145
860211,184.817
860212,41.558
860213,69.507
860214,75.682
860215,100.662
860216,12.823
860217,76.373
860218,91.848
860219,104.609
860220,64.826
860221,109.677
860222,137.724
860223,16.828
860224,63.982
860225,122.725
860226,85.779
860227,82.161
860228,97.306
860229,219.494
860230,89.971
860231,49.44
860232,26.884
860233,9.398
860234,118.314
860235,22.899
860236,118.924
860237,126.786
860238,140.777
860239,3.992
860240,40.166
860241,153.76
860242,25.401
860243,39.76
860244,115.912
860245,20.054
860246,101.466
860247,107.082
860248,170.407
860249,27.906
860250,140.33
860251,42.064
860252,72.486
860253,165.305
860254,7.753
860255,107.457
860256,111.166
860257,21.901
860258,84.178
860259,16.91
860260,150.204
860261,72.752
860262,78.94
860263,56.096
860264,49.636
860265,91.909
860266,105.955
860267,127.531
860268,16.332
860269,94.015
860270,120.332
860271,122.13
860272,86.008
860273,172.07
860274,22.021
860275,12.522
860276,42.751
860277,223.86
860278,143.802
860279,12.536
860280,167.827
860281,59.287
860282,82.188
860283,71.102
860284,58.958
860285,58.285
860286,125.549
860287,14.26
860288,135.693
860289,93.066
860290,17.414
860291,171.781
860292,162.962
860293,120.641
860294,144.386
860295,30.458
860296,230.045
860297,96.062
860298,8.271
860299,35.807
860300,128.444
860301,67.358
860302,9.951
860303,9.054
860304,13.759
860305,9.199
860306,123.656
860307,69.547
860308,120.558
860309,97.862
860310,17.36
860311,195.302
860312,80.719
860313,48.11
860314,116.304
860315,214.779
860316,109.998
860317,23.573
860318,139.632
860319,86.259
860320,30.75
860321,30.74
860322,137.031
860323,212.511
860324,93.572
860325,183.479
860326,9.644
860327,8.978
860328,11.697
860329,57.538
860330,39.044
860331,97.589
860332,5.83
860333,90.893
860334,143.477
860335,11.356
860336,38.94
860337,192.416
860338,134.938
860339,49.918
860340,24.184
860341,42.563
860342,137.397
860343,162.61
860344,86.841
860345,88.1
860346,19.404
860347,152.331
860348,11.829
860349,184.433
860350,134.013
860351,23.749
860352,42.491
860353,161.987
860354,119.603
860355,18.164
860356,82.687
860357,211.704
860358,83.711
860359,85.295
860360,126.871
860361,112.082
860362,35.372
860363,13.234
860364,101.558
860365,190.164
860366,68.058
860367,170.395
860368,18.994
860369,116.301
860370,158.784
860371,141.001
860372,128.924
860373,104.136
860374,55.472
860375,113.476
860376,90.889
860377,27.912
860378,204.825
860379,8.202
860380,56.936
860381,168.861
860382,10.968
860383,145.445
860384,186.969
860385,46.865
860386,76.15
860387,54.945
860388,230.487
860389,80.89
860390,18.426
860391,98.071
860392,216.839
860393,90.18
860394,77.586
860395,76.943
860396,159.375
860397,42.152
860398,21.131
860399,65.441
860400,32.106
860401,31.6
860402,78.788
860403,63.523
860404,35.729
860405,78.399
860406,195.495
860407,9.003
860408,47.563
860409,141.884
860410,33.138
860411,25.127
860412,29.134
860413,195.562
860414,41.987
860415,25.518
860416,113.978
860417,2.372
860418,226.237
860419,50.295
860420,44.811
860421,62.533
860422,50.881
860423,115.112
860424,138.516
860425,56.084
860426,53.036
860427,41.494
860428,209.069
860429,24.008
860430,156.166
860431,140.655
860432,21.877
860433,46.817
860434,21.095
860435,142.86
860436,75.084
860437,72.371
860438,28.561
860439,185.223
860440,138.394
860441,59.283
860442,14.476
860443,182.777
860444,160.756
860445,92.004
860446,136.32
860447,141.856
860448,76.9
860449,8.611
860450,96.622
860451,158.067
860452,54.205
860453,192.4
860454,11.981
860455,65.641
860456,147.008
860457,251.321
860458,18.729
860459,27.475
860460,24.0
860461,139.858
860462,55.728
860463,127.842
860464,44.099
860465,162.746
860466,17.998
860467,16.467
860468,118.72
860469,146.796
860470,30.486
860471,149.639
860472,12.286
860473,20.06
860474,111.347
860475,89.182
860476,205.822
860477,144.384
860478,114.788
860479,161.689
860480,92.393
860481,42.506
860482,62.271
860483,30.16
860484,59.983
860485,75.572
860486,16.066
860487,152.289
860488,190.601
860489,53.881
860490,59.953
860491,197.039
860492,149.196
860493,12.901
860494,34.134
860495,148.93
860496,10.599
860497,9.587
860498,158.488
860499,154.025
860500,72.785
860501,24.607
860502,154.593
860503,50.002
860504,51.697
860505,8.255
860506,141.583
860507,66.512
860508,22.286
860509,180.579
860510,14.567
860511,49.651
860512,195.834
860513,32.157
860514,89.741
860515,45.053
860516,8.708
860517,6.763
860518,103.227
860519,73.456
860520,167.611
860521,155.159
860522,31.042
860523,45.079
860524,17.725
860525,72.077
860526,248.058
860527,222.575
860528,37.13
860529,143.471
860530,2.669
860531,192.258
860532,15.202
860533,27.85
860534,75.358
860535,13.659
860536,106.607
860537,96.888
860538,187.733
860539,94.519
860540,100.62
860541,55.073
860542,40.388
860543,188.395
860544,70.292
860545,54.029
860546,12.471
860547,111.544
860548,166.45
860549,148.852
860550,176.972
860551,5.48
860552,136.249
860553,3.097
860554,178.824
860555,27.273
860556,101.636
860557,32.36
860558,84.127
860559,8.335
860560,7.707
860561,6.818
860562,238.467
860563,81.364
860564,40.198
860565,6.663
860566,43.489
860567,167.635
860568,31.472
860569,36.332
860570,107.673
860571,13.05
860572,51.926
860573,44.585
860574,76.216
860575,203.096
860576,249.733
860577,1.539
860578,64.673
860579,9.145
860580,29.651
860581,30.857
860582,82.7
860583,55.431
860584,125.683
860585,10.595
860586,20.433
860587,8.044
860588,224.723
860589,154.744
860590,142.855
860591,80.166
860592,102.382
860593,116.936
860594,169.845
860595,2.594
860596,54.96
860597,40.983
860598,91.256
860599,20.168
860600,57.328
860601,29.129
860602,38.654
860603,211.27
860604,65.653
860605,162.044
860606,151.41
860607,43.726
860608,181.166
860609,13.272
860610,44.951
860611,105.328
860612,71.333
860613,31.572
860614,176.014
860615,80.923
860616,107.918
860617,114.916
860618,137.235
860619,179.102
860620,32.884
860621,11.582
860622,192.57
860623,165.881
860624,35.36
860625,107.779
860626,167.422
860627,31.507
860628,5.989
860629,62.761
860630,196.424
860631,61.434
860632,52.868
860633,37.714
860634,46.965
860635,35.507
860636,87.814
860637,38.611
860638,92.904
860639,68.083
860640,54.021
860641,88.808
860642,70.285
860643,127.529
860644,30.629
860645,206.135
860646,20.783
860647,25.016
860648,20.658
860649,24.968
860650,87.415
860651,132.142
860652,118.204
860653,36.076
860654,261.804
860655,113.793
860656,173.332
860657,26.179
860658,165.409
860659,128.82
860660,17.397
860661,165.806
860662,87.412
860663,45.255
860664,171.479
860665,52.75
860666,83.579
860667,125.446
860668,264.851
860669,67.112
860670,109.99
860671,225.683
860672,94.682
860673,10.637
860674,58.261
860675,196.451
860676,67.945
860677,39.191
860678,266.844
860679,120.603
860680,67.33
860681,56.189
860682,24.351
860683,133.19
860684,108.937
860685,177.384
860686,2.564
860687,41.59
860688,150.148
860689,35.856
860690,178.226
860691,2.792
860692,14.745
860693,129.577
860694,187.878
860695,234.121
860696,199.616
860697,105.528
860698,9.551
860699,53.515
860700,38.759
860701,66.112
860702,2.487
860703,41.683
860704,143.801
860705,67.028
860706,114.48
860707,181.712
860708,97.258
860709,72.114
860710,175.226
860711,38.519
860712,204.31
860713,87.977
860714,19.342
860715,148.57
860716,88.964
860717,184.648
860718,34.773
860719,98.48
860720,53.045
860721,205.734
860722,190.849
860723,13.067
860724,52.669
860725,30.068
860726,14.23
860727,256.111
860728,42.437
860729,34.757
860730,76.207
860731,101.891
860732,64.493
860733,100.749
860734,108.908
860735,26.631
860736,134.681
860737,164.893
860738,68.459
860739,4.435
860740,76.66
860741,12.84
860742,185.332
860743,21.361
860744,141.94
860745,68.472
860746,166.272
860747,147.55
860748,124.994
860749,13.57
860750,117.829
860751,12.63
860752,195.428
860753,137.007
860754,28.839
860755,12.253
860756,178.039
860757,167.932
860758,62.753
860759,116.29
860760,249.444
860761,41.355
860762,118.161
860763,24.445
860764,8.927
860765,140.204
860766,38.521
860767,74.737
860768,71.82
860769,10.056
860770,70.096
860771,24.525
860772,153.449
860773,59.74
860774,105.236
860775,104.851
860776,117.818
860777,49.307
860778,114.764
860779,7.497
860780,23.17
860781,96.806
860782,40.971
860783,140.944
860784,189.792
860785,162.269
860786,41.447
860787,220.282
860788,9.437
860789,205.089
860790,255.563
860791,15.958
860792,58.844
860793,133.618
860794,112.549
860795,173.588
860796,90.823
860797,29.339
860798,70.544
860799,95.562
860800,45.582
860801,196.544
860802,104.65
860803,27.249
860804,115.571
860805,199.269
860806,88.059
860807,169.344
860808,80.599
860809,131.923
860810,117.549
860811,168.926
860812,151.368
860813,185.773
860814,24.892
860815,115.672
860816,49.091
860817,111.351
860818,59.827
860819,31.899
860820,155.346
860821,47.302
860822,208.249
860823,13.531
860824,145.034
860825,211.595
860826,11.479
860827,131.4
860828,93.916
860829,55.931
860830,72.259
860831,63.41
860832,101.374
860833,133.769
860834,116.64
860835,184.11
860836,142.223
860837,10.873
860838,19.346
860839,141.142
860840,59.251
860841,8.83
860842,90.859
860843,148.824
860844,165.068
860845,16.803
860846,239.629
860847,25.653
860848,220.135
860849,42.906
860850,52.397
860851,176.812
860852,110.967
860853,41.895
860854,163.74
860855,31.928
860856,244.28
860857,27.061
860858,77.981
860859,73.294
860860,207.552
860861,31.435
860862,228.439
860863,207.931
860864,91.184
860865,112.251
860866,112.373
860867,8.288
860868,122.426
860869,225.963
860870,10.699
860871,104.504
860872,145.978
860873,36.654
860874,255.508
860875,174.886
860876,151.227
860877,57.04
860878,176.429
860879,180.958
860880,136.279
860881,57.915
860882,192.141
860883,171.794
860884,80.811
860885,25.122
860886,94.453
860887,145.532
860888,138.339
860889,28.307
860890,97.241
860891,28.776
860892,56.399
860893,6.255
860894,97.52
860895,62.364
860896,85.785
860897,13.687
860898,87.34
860899,123.502
860900,152.214
860901,158.626
860902,16.486
860903,103.573
860904,45.048
860905,134.236
860906,61.337
860907,19.074
860908,58.874
860909,157.9
860910,94.4
860911,45.117
860912,153.077
860913,42.766
860914,135.723
860915,16.138
860916,62.228
860917,53.738
860918,94.435
860919,28.81
860920,8.611
860921,92.539
860922,131.969
860923,163.548
860924,172.779
860925,57.002
860926,98.482
860927,172.991
860928,68.451
860929,65.29
860930,74.579
860931,38.848
860932,112.087
860933,45.081
860934,106.532
860935,48.005
860936,19.788
860937,116.836
860938,221.115
860939,30.419
860940,193.131
860941,150.205
860942,39.27
860943,73.751
860944,12.241
860945,161.106
860946,147.002
860947,155.366
860948,211.788
860949,110.407
860950,47.034
860951,14.514
860952,106.505
860953,149.124
860954,31.618
