id,num_sold
286763,773.0
286764,606.0
286765,241.0
286766,1687.0
286767,1327.0
286768,913.0
286769,716.0
286770,70.0
286771,489.0
286772,384.0
286773,265.0
286774,207.0
286775,141.0
286776,989.0
286777,778.0
286778,535.0
286779,420.0
286780,167.0
286781,1168.0
286782,919.0
286783,633.0
286784,496.0
286785,3.0
286786,24.0
286787,19.0
286788,13.0
286789,10.0
286790,7.0
286791,48.0
286792,38.0
286793,26.0
286794,21.0
286795,8.0
286796,57.0
286797,45.0
286798,31.0
286799,24.0
286800,166.0
286801,1162.0
286802,914.0
286803,629.0
286804,493.0
286805,336.0
286806,2351.0
286807,1849.0
286808,1273.0
286809,998.0
286810,397.0
286811,2777.0
286812,2185.0
286813,1504.0
286814,1179.0
286815,135.0
286816,942.0
286817,741.0
286818,510.0
286819,400.0
286820,272.0
286821,1905.0
286822,1499.0
286823,1032.0
286824,809.0
286825,322.0
286826,2251.0
286827,1771.0
286828,1219.0
286829,956.0
286830,98.0
286831,691.0
286832,552.0
286833,376.0
286834,293.0
286835,199.0
286836,1398.0
286837,1116.0
286838,761.0
286839,592.0
286840,235.0
286841,1652.0
286842,1319.0
286843,899.0
286844,700.0
286845,105.0
286846,742.0
286847,592.0
286848,404.0
286849,314.0
286850,213.0
286851,1501.0
286852,1198.0
286853,817.0
286854,636.0
286855,252.0
286856,1773.0
286857,1416.0
286858,965.0
286859,751.0
286860,73.0
286861,514.0
286862,410.0
286863,280.0
286864,218.0
286865,148.0
286866,1040.0
286867,830.0
286868,566.0
286869,440.0
286870,175.0
286871,1228.0
286872,981.0
286873,668.0
286874,520.0
286875,4.0
286876,25.0
286877,20.0
286878,14.0
286879,11.0
286880,7.0
286881,51.0
286882,41.0
286883,28.0
286884,22.0
286885,9.0
286886,60.0
286887,48.0
286888,33.0
286889,25.0
286890,174.0
286891,1221.0
286892,975.0
286893,665.0
286894,517.0
286895,351.0
286896,2471.0
286897,1973.0
286898,1345.0
286899,1047.0
286900,415.0
286901,2920.0
286902,2331.0
286903,1589.0
286904,1237.0
286905,141.0
286906,990.0
286907,790.0
286908,539.0
286909,419.0
286910,285.0
286911,2003.0
286912,1599.0
286913,1090.0
286914,848.0
286915,337.0
286916,2366.0
286917,1889.0
286918,1288.0
286919,1002.0
286920,107.0
286921,763.0
286922,619.0
286923,410.0
286924,324.0
286925,217.0
286926,1545.0
286927,1252.0
286928,830.0
286929,655.0
286930,257.0
286931,1825.0
286932,1479.0
286933,981.0
286934,774.0
286935,115.0
286936,820.0
286937,664.0
286938,440.0
286939,348.0
286940,233.0
286941,1658.0
286942,1344.0
286943,891.0
286944,704.0
286945,276.0
286946,1959.0
286947,1588.0
286948,1053.0
286949,831.0
286950,80.0
286951,568.0
286952,460.0
286953,305.0
286954,241.0
286955,162.0
286956,1149.0
286957,931.0
286958,617.0
286959,487.0
286960,191.0
286961,1357.0
286962,1100.0
286963,729.0
286964,576.0
286965,4.0
286966,28.0
286967,23.0
286968,15.0
286969,12.0
286970,8.0
286971,56.0
286972,46.0
286973,30.0
286974,24.0
286975,9.0
286976,66.0
286977,54.0
286978,36.0
286979,28.0
286980,190.0
286981,1349.0
286982,1094.0
286983,725.0
286984,572.0
286985,384.0
286986,2730.0
286987,2213.0
286988,1467.0
286989,1158.0
286990,454.0
286991,3226.0
286992,2614.0
286993,1733.0
286994,1369.0
286995,154.0
286996,1094.0
286997,886.0
286998,588.0
286999,464.0
287000,311.0
287001,2213.0
287002,1794.0
287003,1189.0
287004,939.0
287005,368.0
287006,2615.0
287007,2119.0
287008,1405.0
287009,1109.0
287010,87.0
287011,611.0
287012,493.0
287013,338.0
287014,268.0
287015,176.0
287016,1236.0
287017,997.0
287018,683.0
287019,542.0
287020,208.0
287021,1460.0
287022,1178.0
287023,807.0
287024,640.0
287025,93.0
287026,656.0
287027,529.0
287028,363.0
287029,287.0
287030,189.0
287031,1327.0
287032,1071.0
287033,734.0
287034,582.0
287035,223.0
287036,1567.0
287037,1265.0
287038,867.0
287039,687.0
287040,65.0
287041,454.0
287042,366.0
287043,251.0
287044,199.0
287045,131.0
287046,919.0
287047,741.0
287048,508.0
287049,403.0
287050,155.0
287051,1085.0
287052,876.0
287053,600.0
287054,476.0
287055,3.0
287056,22.0
287057,18.0
287058,12.0
287059,10.0
287060,6.0
287061,45.0
287062,36.0
287063,25.0
287064,20.0
287065,8.0
287066,53.0
287067,43.0
287068,29.0
287069,23.0
287070,154.0
287071,1079.0
287072,871.0
287073,597.0
287074,473.0
287075,311.0
287076,2184.0
287077,1763.0
287078,1208.0
287079,958.0
287080,368.0
287081,2580.0
287082,2082.0
287083,1427.0
287084,1131.0
287085,125.0
287086,875.0
287087,706.0
287088,484.0
287089,384.0
287090,252.0
287091,1770.0
287092,1429.0
287093,979.0
287094,776.0
287095,298.0
287096,2091.0
287097,1688.0
287098,1157.0
287099,917.0
287100,87.0
287101,633.0
287102,484.0
287103,334.0
287104,257.0
287105,175.0
287106,1281.0
287107,978.0
287108,675.0
287109,520.0
287110,207.0
287111,1513.0
287112,1156.0
287113,798.0
287114,615.0
287115,93.0
287116,679.0
287117,519.0
287118,358.0
287119,276.0
287120,188.0
287121,1375.0
287122,1050.0
287123,725.0
287124,559.0
287125,222.0
287126,1624.0
287127,1241.0
287128,856.0
287129,660.0
287130,64.0
287131,471.0
287132,359.0
287133,248.0
287134,191.0
287135,130.0
287136,952.0
287137,727.0
287138,502.0
287139,387.0
287140,154.0
287141,1125.0
287142,859.0
287143,593.0
287144,457.0
287145,3.0
287146,23.0
287147,18.0
287148,12.0
287149,9.0
287150,6.0
287151,47.0
287152,36.0
287153,25.0
287154,19.0
287155,8.0
287156,55.0
287157,42.0
287158,29.0
287159,22.0
287160,153.0
287161,1119.0
287162,855.0
287163,590.0
287164,455.0
287165,309.0
287166,2264.0
287167,1729.0
287168,1194.0
287169,920.0
287170,365.0
287171,2674.0
287172,2043.0
287173,1410.0
287174,1087.0
287175,124.0
287176,907.0
287177,693.0
287178,478.0
287179,368.0
287180,251.0
287181,1835.0
287182,1402.0
287183,967.0
287184,746.0
287185,296.0
287186,2168.0
287187,1656.0
287188,1143.0
287189,881.0
287190,87.0
287191,618.0
287192,494.0
287193,333.0
287194,264.0
287195,176.0
287196,1250.0
287197,1000.0
287198,673.0
287199,534.0
287200,208.0
287201,1477.0
287202,1181.0
287203,795.0
287204,631.0
287205,93.0
287206,663.0
287207,530.0
287208,357.0
287209,283.0
287210,189.0
287211,1342.0
287212,1073.0
287213,722.0
287214,573.0
287215,223.0
287216,1585.0
287217,1268.0
287218,853.0
287219,677.0
287220,65.0
287221,459.0
287222,367.0
287223,247.0
287224,196.0
287225,131.0
287226,929.0
287227,743.0
287228,500.0
287229,397.0
287230,154.0
287231,1098.0
287232,878.0
287233,591.0
287234,469.0
287235,3.0
287236,23.0
287237,18.0
287238,12.0
287239,10.0
287240,6.0
287241,46.0
287242,36.0
287243,25.0
287244,19.0
287245,8.0
287246,54.0
287247,43.0
287248,29.0
287249,23.0
287250,154.0
287251,1092.0
287252,873.0
287253,588.0
287254,466.0
287255,311.0
287256,2210.0
287257,1767.0
287258,1189.0
287259,944.0
287260,367.0
287261,2611.0
287262,2088.0
287263,1405.0
287264,1115.0
287265,124.0
287266,885.0
287267,708.0
287268,476.0
287269,378.0
287270,252.0
287271,1791.0
287272,1433.0
287273,964.0
287274,765.0
287275,298.0
287276,2116.0
287277,1692.0
287278,1139.0
287279,904.0
287280,88.0
287281,618.0
287282,488.0
287283,334.0
287284,269.0
287285,177.0
287286,1250.0
287287,988.0
287288,676.0
287289,543.0
287290,210.0
287291,1477.0
287292,1167.0
287293,799.0
287294,642.0
287295,94.0
287296,663.0
287297,524.0
287298,359.0
287299,288.0
287300,190.0
287301,1342.0
287302,1060.0
287303,726.0
287304,583.0
287305,225.0
287306,1585.0
287307,1253.0
287308,857.0
287309,689.0
287310,65.0
287311,459.0
287312,363.0
287313,248.0
287314,200.0
287315,132.0
287316,929.0
287317,734.0
287318,503.0
287319,404.0
287320,156.0
287321,1098.0
287322,868.0
287323,594.0
287324,477.0
287325,3.0
287326,23.0
287327,18.0
287328,12.0
287329,10.0
287330,6.0
287331,46.0
287332,36.0
287333,25.0
287334,20.0
287335,8.0
287336,54.0
287337,43.0
287338,29.0
287339,23.0
287340,155.0
287341,1092.0
287342,863.0
287343,591.0
287344,475.0
287345,313.0
287346,2209.0
287347,1746.0
287348,1195.0
287349,960.0
287350,370.0
287351,2610.0
287352,2063.0
287353,1412.0
287354,1135.0
287355,126.0
287356,885.0
287357,699.0
287358,479.0
287359,385.0
287360,254.0
287361,1791.0
287362,1415.0
287363,969.0
287364,778.0
287365,300.0
287366,2116.0
287367,1672.0
287368,1144.0
287369,920.0
287370,94.0
287371,658.0
287372,514.0
287373,355.0
287374,286.0
287375,190.0
287376,1331.0
287377,1040.0
287378,719.0
287379,578.0
287380,225.0
287381,1573.0
287382,1229.0
287383,850.0
287384,683.0
287385,101.0
287386,706.0
287387,552.0
287388,382.0
287389,307.0
287390,204.0
287391,1429.0
287392,1116.0
287393,772.0
287394,620.0
287395,241.0
287396,1688.0
287397,1319.0
287398,912.0
287399,733.0
287400,70.0
287401,489.0
287402,382.0
287403,264.0
287404,212.0
287405,141.0
287406,990.0
287407,773.0
287408,535.0
287409,430.0
287410,167.0
287411,1169.0
287412,913.0
287413,632.0
287414,508.0
287415,3.0
287416,24.0
287417,19.0
287418,13.0
287419,10.0
287420,7.0
287421,48.0
287422,38.0
287423,26.0
287424,21.0
287425,8.0
287426,57.0
287427,45.0
287428,31.0
287429,25.0
287430,166.0
287431,1163.0
287432,908.0
287433,628.0
287434,505.0
287435,336.0
287436,2353.0
287437,1838.0
287438,1271.0
287439,1021.0
287440,397.0
287441,2780.0
287442,2171.0
287443,1502.0
287444,1207.0
287445,135.0
287446,943.0
287447,736.0
287448,509.0
287449,409.0
287450,273.0
287451,1907.0
287452,1490.0
287453,1030.0
287454,828.0
287455,322.0
287456,2253.0
287457,1760.0
287458,1217.0
287459,978.0
287460,98.0
287461,708.0
287462,542.0
287463,377.0
287464,295.0
287465,198.0
287466,1433.0
287467,1096.0
287468,762.0
287469,597.0
287470,234.0
287471,1693.0
287472,1295.0
287473,900.0
287474,705.0
287475,105.0
287476,760.0
287477,582.0
287478,404.0
287479,316.0
287480,212.0
287481,1539.0
287482,1177.0
287483,818.0
287484,640.0
287485,251.0
287486,1818.0
287487,1390.0
287488,966.0
287489,756.0
287490,73.0
287491,527.0
287492,403.0
287493,280.0
287494,219.0
287495,147.0
287496,1066.0
287497,815.0
287498,566.0
287499,443.0
287500,174.0
287501,1259.0
287502,963.0
287503,669.0
287504,524.0
287505,4.0
287506,26.0
287507,20.0
287508,14.0
287509,11.0
287510,7.0
287511,52.0
287512,40.0
287513,28.0
287514,22.0
287515,9.0
287516,62.0
287517,47.0
287518,33.0
287519,26.0
287520,173.0
287521,1252.0
287522,958.0
287523,665.0
287524,521.0
287525,350.0
287526,2533.0
287527,1938.0
287528,1347.0
287529,1054.0
287530,413.0
287531,2993.0
287532,2289.0
287533,1591.0
287534,1246.0
287535,140.0
287536,1015.0
287537,776.0
287538,539.0
287539,422.0
287540,283.0
287541,2053.0
287542,1570.0
287543,1091.0
287544,855.0
287545,335.0
287546,2426.0
287547,1855.0
287548,1289.0
287549,1010.0
287550,110.0
287551,766.0
287552,620.0
287553,409.0
287554,328.0
287555,223.0
287556,1550.0
287557,1254.0
287558,828.0
287559,665.0
287560,263.0
287561,1831.0
287562,1482.0
287563,978.0
287564,785.0
287565,118.0
287566,822.0
287567,665.0
287568,439.0
287569,353.0
287570,239.0
287571,1664.0
287572,1346.0
287573,889.0
287574,713.0
287575,282.0
287576,1966.0
287577,1591.0
287578,1050.0
287579,843.0
287580,82.0
287581,569.0
287582,461.0
287583,304.0
287584,244.0
287585,165.0
287586,1152.0
287587,932.0
287588,616.0
287589,494.0
287590,195.0
287591,1361.0
287592,1102.0
287593,727.0
287594,584.0
287595,4.0
287596,28.0
287597,23.0
287598,15.0
287599,12.0
287600,8.0
287601,56.0
287602,46.0
287603,30.0
287604,24.0
287605,10.0
287606,67.0
287607,54.0
287608,36.0
287609,29.0
287610,194.0
287611,1354.0
287612,1095.0
287613,723.0
287614,581.0
287615,393.0
287616,2739.0
287617,2217.0
287618,1464.0
287619,1175.0
287620,465.0
287621,3236.0
287622,2619.0
287623,1729.0
287624,1388.0
287625,158.0
287626,1097.0
287627,888.0
287628,586.0
287629,471.0
287630,319.0
287631,2220.0
287632,1797.0
287633,1186.0
287634,952.0
287635,377.0
287636,2623.0
287637,2123.0
287638,1402.0
287639,1125.0
287640,86.0
287641,624.0
287642,488.0
287643,338.0
287644,267.0
287645,175.0
287646,1262.0
287647,986.0
287648,684.0
287649,541.0
287650,206.0
287651,1491.0
287652,1165.0
287653,808.0
287654,639.0
287655,93.0
287656,669.0
287657,523.0
287658,363.0
287659,287.0
287660,187.0
287661,1355.0
287662,1059.0
287663,734.0
287664,581.0
287665,221.0
287666,1600.0
287667,1251.0
287668,868.0
287669,686.0
287670,64.0
287671,464.0
287672,362.0
287673,251.0
287674,199.0
287675,130.0
287676,938.0
287677,733.0
287678,509.0
287679,402.0
287680,153.0
287681,1108.0
287682,866.0
287683,601.0
287684,475.0
287685,3.0
287686,23.0
287687,18.0
287688,12.0
287689,10.0
287690,6.0
287691,46.0
287692,36.0
287693,25.0
287694,20.0
287695,8.0
287696,54.0
287697,42.0
287698,29.0
287699,23.0
287700,153.0
287701,1102.0
287702,862.0
287703,597.0
287704,473.0
287705,309.0
287706,2230.0
287707,1743.0
287708,1209.0
287709,956.0
287710,365.0
287711,2635.0
287712,2060.0
287713,1428.0
287714,1130.0
287715,124.0
287716,893.0
287717,698.0
287718,484.0
287719,383.0
287720,250.0
287721,1808.0
287722,1413.0
287723,980.0
287724,775.0
287725,296.0
287726,2136.0
287727,1669.0
287728,1158.0
287729,916.0
287730,88.0
287731,630.0
287732,482.0
287733,332.0
287734,269.0
287735,178.0
287736,1275.0
287737,975.0
287738,671.0
287739,545.0
287740,210.0
287741,1506.0
287742,1152.0
287743,793.0
287744,644.0
287745,94.0
287746,676.0
287747,517.0
287748,356.0
287749,289.0
287750,191.0
287751,1368.0
287752,1046.0
287753,721.0
287754,585.0
287755,226.0
287756,1617.0
287757,1236.0
287758,851.0
287759,691.0
287760,65.0
287761,468.0
287762,358.0
287763,247.0
287764,200.0
287765,132.0
287766,948.0
287767,725.0
287768,499.0
287769,405.0
287770,156.0
287771,1120.0
287772,856.0
287773,590.0
287774,479.0
287775,3.0
287776,23.0
287777,18.0
287778,12.0
287779,10.0
287780,6.0
287781,46.0
287782,36.0
287783,24.0
287784,20.0
287785,8.0
287786,55.0
287787,42.0
287788,29.0
287789,23.0
287790,155.0
287791,1113.0
287792,852.0
287793,586.0
287794,476.0
287795,314.0
287796,2253.0
287797,1723.0
287798,1186.0
287799,964.0
287800,372.0
287801,2662.0
287802,2036.0
287803,1402.0
287804,1138.0
287805,126.0
287806,902.0
287807,690.0
287808,475.0
287809,386.0
287810,255.0
287811,1826.0
287812,1397.0
287813,962.0
287814,781.0
287815,301.0
287816,2157.0
287817,1650.0
287818,1136.0
287819,923.0
287820,93.0
287821,601.0
287822,499.0
287823,333.0
287824,272.0
287825,188.0
287826,1217.0
287827,1011.0
287828,674.0
287829,550.0
287830,222.0
287831,1437.0
287832,1194.0
287833,797.0
287834,650.0
287835,99.0
287836,645.0
287837,536.0
287838,358.0
287839,292.0
287840,201.0
287841,1306.0
287842,1085.0
287843,724.0
287844,591.0
287845,238.0
287846,1543.0
287847,1282.0
287848,855.0
287849,698.0
287850,69.0
287851,447.0
287852,371.0
287853,248.0
287854,202.0
287855,139.0
287856,905.0
287857,751.0
287858,501.0
287859,409.0
287860,165.0
287861,1069.0
287862,888.0
287863,592.0
287864,483.0
287865,3.0
287866,22.0
287867,18.0
287868,12.0
287869,10.0
287870,7.0
287871,44.0
287872,37.0
287873,25.0
287874,20.0
287875,8.0
287876,52.0
287877,43.0
287878,29.0
287879,24.0
287880,164.0
287881,1063.0
287882,883.0
287883,589.0
287884,481.0
287885,331.0
287886,2150.0
287887,1786.0
287888,1192.0
287889,973.0
287890,392.0
287891,2541.0
287892,2110.0
287893,1408.0
287894,1149.0
287895,133.0
287896,861.0
287897,715.0
287898,477.0
287899,390.0
287900,269.0
287901,1743.0
287902,1448.0
287903,966.0
287904,788.0
287905,317.0
287906,2059.0
287907,1710.0
287908,1141.0
287909,931.0
287910,91.0
287911,633.0
287912,479.0
287913,332.0
287914,264.0
287915,183.0
287916,1281.0
287917,970.0
287918,671.0
287919,534.0
287920,217.0
287921,1514.0
287922,1146.0
287923,793.0
287924,631.0
287925,97.0
287926,680.0
287927,514.0
287928,356.0
287929,283.0
287930,197.0
287931,1375.0
287932,1041.0
287933,721.0
287934,574.0
287935,232.0
287936,1625.0
287937,1230.0
287938,851.0
287939,678.0
287940,67.0
287941,471.0
287942,356.0
287943,247.0
287944,196.0
287945,136.0
287946,952.0
287947,721.0
287948,499.0
287949,397.0
287950,161.0
287951,1125.0
287952,852.0
287953,590.0
287954,469.0
287955,3.0
287956,23.0
287957,17.0
287958,12.0
287959,10.0
287960,7.0
287961,47.0
287962,35.0
287963,24.0
287964,19.0
287965,8.0
287966,55.0
287967,42.0
287968,29.0
287969,23.0
287970,160.0
287971,1119.0
287972,847.0
287973,586.0
287974,467.0
287975,324.0
287976,2264.0
287977,1714.0
287978,1187.0
287979,944.0
287980,383.0
287981,2675.0
287982,2025.0
287983,1402.0
287984,1116.0
287985,130.0
287986,907.0
287987,686.0
287988,475.0
287989,378.0
287990,263.0
287991,1835.0
287992,1389.0
287993,962.0
287994,765.0
287995,310.0
287996,2168.0
287997,1641.0
287998,1136.0
287999,904.0
288000,95.0
288001,655.0
288002,517.0
288003,361.0
288004,281.0
288005,192.0
288006,1326.0
288007,1045.0
288008,731.0
288009,569.0
288010,227.0
288011,1567.0
288012,1235.0
288013,863.0
288014,672.0
288015,102.0
288016,703.0
288017,555.0
288018,388.0
288019,302.0
288020,206.0
288021,1423.0
288022,1122.0
288023,784.0
288024,611.0
288025,244.0
288026,1682.0
288027,1326.0
288028,927.0
288029,721.0
288030,71.0
288031,487.0
288032,384.0
288033,268.0
288034,209.0
288035,143.0
288036,986.0
288037,777.0
288038,543.0
288039,423.0
288040,169.0
288041,1165.0
288042,918.0
288043,642.0
288044,500.0
288045,3.0
288046,24.0
288047,19.0
288048,13.0
288049,10.0
288050,7.0
288051,48.0
288052,38.0
288053,27.0
288054,21.0
288055,8.0
288056,57.0
288057,45.0
288058,31.0
288059,24.0
288060,168.0
288061,1158.0
288062,913.0
288063,638.0
288064,497.0
288065,340.0
288066,2343.0
288067,1848.0
288068,1291.0
288069,1005.0
288070,401.0
288071,2769.0
288072,2183.0
288073,1526.0
288074,1188.0
288075,136.0
288076,939.0
288077,740.0
288078,517.0
288079,403.0
288080,275.0
288081,1899.0
288082,1498.0
288083,1047.0
288084,815.0
288085,325.0
288086,2244.0
288087,1769.0
288088,1237.0
288089,963.0
288090,99.0
288091,692.0
288092,547.0
288093,383.0
288094,295.0
288095,200.0
288096,1400.0
288097,1107.0
288098,774.0
288099,596.0
288100,236.0
288101,1654.0
288102,1307.0
288103,915.0
288104,704.0
288105,106.0
288106,742.0
288107,587.0
288108,411.0
288109,316.0
288110,214.0
288111,1502.0
288112,1188.0
288113,831.0
288114,640.0
288115,253.0
288116,1775.0
288117,1403.0
288118,982.0
288119,756.0
288120,73.0
288121,514.0
288122,407.0
288123,284.0
288124,219.0
288125,148.0
288126,1041.0
288127,823.0
288128,576.0
288129,443.0
288130,175.0
288131,1229.0
288132,972.0
288133,680.0
288134,524.0
288135,4.0
288136,25.0
288137,20.0
288138,14.0
288139,11.0
288140,7.0
288141,51.0
288142,40.0
288143,28.0
288144,22.0
288145,9.0
288146,60.0
288147,48.0
288148,33.0
288149,26.0
288150,174.0
288151,1222.0
288152,967.0
288153,676.0
288154,521.0
288155,353.0
288156,2474.0
288157,1956.0
288158,1368.0
288159,1054.0
288160,417.0
288161,2922.0
288162,2311.0
288163,1617.0
288164,1245.0
288165,141.0
288166,991.0
288167,783.0
288168,548.0
288169,422.0
288170,286.0
288171,2005.0
288172,1585.0
288173,1109.0
288174,854.0
288175,338.0
288176,2369.0
288177,1873.0
288178,1310.0
288179,1009.0
288180,113.0
288181,764.0
288182,610.0
288183,417.0
288184,327.0
288185,228.0
288186,1547.0
288187,1235.0
288188,843.0
288189,661.0
288190,269.0
288191,1827.0
288192,1459.0
288193,996.0
288194,781.0
288195,121.0
288196,821.0
288197,655.0
288198,447.0
288199,351.0
288200,244.0
288201,1660.0
288202,1326.0
288203,905.0
288204,710.0
288205,289.0
288206,1962.0
288207,1566.0
288208,1069.0
288209,839.0
288210,84.0
288211,568.0
288212,454.0
288213,310.0
288214,243.0
288215,169.0
288216,1150.0
288217,918.0
288218,627.0
288219,492.0
288220,200.0
288221,1359.0
288222,1085.0
288223,740.0
288224,581.0
288225,4.0
288226,28.0
288227,22.0
288228,15.0
288229,12.0
288230,8.0
288231,56.0
288232,45.0
288233,31.0
288234,24.0
288235,10.0
288236,67.0
288237,53.0
288238,36.0
288239,28.0
288240,199.0
288241,1351.0
288242,1079.0
288243,736.0
288244,578.0
288245,402.0
288246,2734.0
288247,2183.0
288248,1490.0
288249,1169.0
288250,475.0
288251,3230.0
288252,2579.0
288253,1760.0
288254,1381.0
288255,161.0
288256,1095.0
288257,874.0
288258,597.0
288259,468.0
288260,326.0
288261,2216.0
288262,1769.0
288263,1208.0
288264,947.0
288265,385.0
288266,2618.0
288267,2090.0
288268,1427.0
288269,1119.0
288270,88.0
288271,623.0
288272,494.0
288273,330.0
288274,267.0
288275,179.0
288276,1261.0
288277,999.0
288278,668.0
288279,541.0
288280,211.0
288281,1490.0
288282,1180.0
288283,789.0
288284,639.0
288285,95.0
288286,669.0
288287,530.0
288288,354.0
288289,287.0
288290,192.0
288291,1353.0
288292,1072.0
288293,717.0
288294,581.0
288295,227.0
288296,1599.0
288297,1267.0
288298,847.0
288299,686.0
288300,66.0
288301,463.0
288302,367.0
288303,245.0
288304,199.0
288305,133.0
288306,937.0
288307,743.0
288308,496.0
288309,402.0
288310,157.0
288311,1107.0
288312,877.0
288313,587.0
288314,475.0
288315,3.0
288316,23.0
288317,18.0
288318,12.0
288319,10.0
288320,7.0
288321,46.0
288322,36.0
288323,24.0
288324,20.0
288325,8.0
288326,54.0
288327,43.0
288328,29.0
288329,23.0
288330,156.0
288331,1101.0
288332,872.0
288333,583.0
288334,472.0
288335,316.0
288336,2229.0
288337,1765.0
288338,1180.0
288339,956.0
288340,373.0
288341,2633.0
288342,2086.0
288343,1394.0
288344,1129.0
288345,127.0
288346,893.0
288347,707.0
288348,473.0
288349,383.0
288350,256.0
288351,1806.0
288352,1431.0
288353,957.0
288354,775.0
288355,303.0
288356,2134.0
288357,1691.0
288358,1130.0
288359,915.0
288360,90.0
288361,623.0
288362,492.0
288363,330.0
288364,267.0
288365,183.0
288366,1261.0
288367,995.0
288368,668.0
288369,540.0
288370,216.0
288371,1490.0
288372,1175.0
288373,790.0
288374,638.0
288375,97.0
288376,669.0
288377,528.0
288378,355.0
288379,286.0
288380,196.0
288381,1354.0
288382,1068.0
288383,717.0
288384,579.0
288385,232.0
288386,1599.0
288387,1261.0
288388,847.0
288389,684.0
288390,67.0
288391,463.0
288392,365.0
288393,246.0
288394,198.0
288395,136.0
288396,938.0
288397,739.0
288398,497.0
288399,401.0
288400,161.0
288401,1108.0
288402,874.0
288403,587.0
288404,474.0
288405,3.0
288406,23.0
288407,18.0
288408,12.0
288409,10.0
288410,7.0
288411,46.0
288412,36.0
288413,24.0
288414,20.0
288415,8.0
288416,54.0
288417,43.0
288418,29.0
288419,23.0
288420,160.0
288421,1101.0
288422,869.0
288423,584.0
288424,471.0
288425,323.0
288426,2229.0
288427,1758.0
288428,1181.0
288429,954.0
288430,382.0
288431,2633.0
288432,2077.0
288433,1395.0
288434,1127.0
288435,130.0
288436,893.0
288437,704.0
288438,473.0
288439,382.0
288440,262.0
288441,1807.0
288442,1425.0
288443,957.0
288444,773.0
288445,310.0
288446,2134.0
288447,1683.0
288448,1131.0
288449,913.0
288450,93.0
288451,617.0
288452,493.0
288453,330.0
288454,270.0
288455,188.0
288456,1248.0
288457,998.0
288458,668.0
288459,546.0
288460,222.0
288461,1475.0
288462,1179.0
288463,790.0
288464,645.0
288465,100.0
288466,662.0
288467,530.0
288468,355.0
288469,290.0
288470,202.0
288471,1340.0
288472,1072.0
288473,717.0
288474,586.0
288475,238.0
288476,1583.0
288477,1266.0
288478,848.0
288479,692.0
288480,69.0
288481,459.0
288482,367.0
288483,246.0
288484,201.0
288485,140.0
288486,928.0
288487,742.0
288488,497.0
288489,406.0
288490,165.0
288491,1096.0
288492,877.0
288493,587.0
288494,479.0
288495,3.0
288496,22.0
288497,18.0
288498,12.0
288499,10.0
288500,7.0
288501,45.0
288502,36.0
288503,24.0
288504,20.0
288505,8.0
288506,54.0
288507,43.0
288508,29.0
288509,23.0
288510,164.0
288511,1090.0
288512,872.0
288513,584.0
288514,477.0
288515,332.0
288516,2206.0
288517,1764.0
288518,1181.0
288519,965.0
288520,392.0
288521,2606.0
288522,2085.0
288523,1396.0
288524,1140.0
288525,133.0
288526,884.0
288527,707.0
288528,473.0
288529,386.0
288530,269.0
288531,1788.0
288532,1430.0
288533,958.0
288534,782.0
288535,318.0
288536,2112.0
288537,1690.0
288538,1131.0
288539,924.0
288540,92.0
288541,625.0
288542,485.0
288543,332.0
288544,268.0
288545,185.0
288546,1264.0
288547,982.0
288548,672.0
288549,543.0
288550,219.0
288551,1494.0
288552,1160.0
288553,794.0
288554,642.0
288555,98.0
288556,671.0
288557,521.0
288558,357.0
288559,288.0
288560,199.0
288561,1357.0
288562,1054.0
288563,722.0
288564,583.0
288565,235.0
288566,1603.0
288567,1245.0
288568,852.0
288569,689.0
288570,68.0
288571,464.0
288572,361.0
288573,247.0
288574,200.0
288575,138.0
288576,940.0
288577,730.0
288578,500.0
288579,404.0
288580,163.0
288581,1110.0
288582,862.0
288583,590.0
288584,477.0
288585,3.0
288586,23.0
288587,18.0
288588,12.0
288589,10.0
288590,7.0
288591,46.0
288592,36.0
288593,24.0
288594,20.0
288595,8.0
288596,54.0
288597,42.0
288598,29.0
288599,23.0
288600,162.0
288601,1104.0
288602,857.0
288603,587.0
288604,474.0
288605,327.0
288606,2234.0
288607,1735.0
288608,1188.0
288609,960.0
288610,387.0
288611,2640.0
288612,2050.0
288613,1404.0
288614,1134.0
288615,131.0
288616,895.0
288617,695.0
288618,476.0
288619,384.0
288620,265.0
288621,1811.0
288622,1406.0
288623,963.0
288624,778.0
288625,313.0
288626,2140.0
288627,1661.0
288628,1138.0
288629,919.0
288630,95.0
288631,663.0
288632,519.0
288633,352.0
288634,281.0
288635,193.0
288636,1342.0
288637,1050.0
288638,712.0
288639,569.0
288640,228.0
288641,1586.0
288642,1240.0
288643,841.0
288644,672.0
288645,102.0
288646,712.0
288647,557.0
288648,377.0
288649,302.0
288650,207.0
288651,1441.0
288652,1127.0
288653,764.0
288654,611.0
288655,245.0
288656,1702.0
288657,1331.0
288658,902.0
288659,722.0
288660,71.0
288661,493.0
288662,386.0
288663,261.0
288664,209.0
288665,144.0
288666,998.0
288667,780.0
288668,529.0
288669,423.0
288670,170.0
288671,1179.0
288672,922.0
288673,625.0
288674,500.0
288675,3.0
288676,24.0
288677,19.0
288678,13.0
288679,10.0
288680,7.0
288681,49.0
288682,38.0
288683,26.0
288684,21.0
288685,8.0
288686,58.0
288687,45.0
288688,31.0
288689,24.0
288690,169.0
